id_A,id_B,prediction
7315152860,276579146,0
7315152860,275561028,1
7315152860,264218362,1
7315152860,276292527,1
7315152860,256185607,1
7315152860,275945886,0
7315152860,260415990,1
7315152860,275491056,1
7315152860,262236645,1
7315152860,266128749,1
7315152860,278289300,1
7315152860,265125823,1
7315152860,263375138,0
7315152860,275565424,1
7315152860,280487586,1
7315152860,272760525,1
7315152860,270012871,1
7315152860,272144589,1
7315152860,277173803,0
7315152860,270297563,1
7315152860,271188168,1
7315152860,257151710,1
7312877384,279444428,1
7312877384,275093431,0
7312877384,279930709,1
7312877384,280815101,0
7312877384,271894846,1
7312877384,252475200,1
7312877384,275899715,1
7312877384,279278626,1
7316588736,279444428,1
7316588736,275093431,0
7316588736,279930709,1
7316588736,280815101,0
7316588736,271894846,1
7316588736,252475200,1
7316588736,275899715,1
7316588736,279278626,1
7307475355,279444428,1
7307475355,275093431,0
7307475355,279930709,1
7307475355,280815101,1
7307475355,271894846,1
7307475355,252475200,1
7307475355,275899715,1
7307475355,279278626,0
7307340729,279444428,1
7307340729,275093431,0
7307340729,279930709,1
7307340729,280815101,1
7307340729,271894846,1
7307340729,252475200,1
7307340729,275899715,1
7307340729,279278626,0
7313885424,279444428,0
7313885424,275093431,1
7313885424,279930709,1
7313885424,280815101,0
7313885424,271894846,0
7313885424,252475200,1
7313885424,275899715,1
7313885424,279278626,1
7315037841,279444428,0
7315037841,275093431,1
7315037841,279930709,0
7315037841,280815101,0
7315037841,271894846,0
7315037841,252475200,0
7315037841,275899715,0
7315037841,279278626,1
7315356798,280160558,1
7314348095,280160558,0
7315891877,279079576,0
7315891877,274538850,0
7315891877,279444607,0
7315891877,277363813,0
7315891877,280341809,0
7315891877,279184392,0
7315891877,279862168,1
7315891877,269751174,0
7315891877,280860910,0
7314953173,279079576,1
7314953173,274538850,1
7314953173,279444607,1
7314953173,277363813,0
7314953173,280341809,0
7314953173,279184392,1
7314953173,279862168,0
7314953173,269751174,1
7314953173,280860910,1
7311958653,267636010,0
7311958653,280984993,0
7311958653,280016863,0
7314120271,267636010,0
7314120271,280984993,0
7314120271,280016863,1
7308390001,279450637,1
7308390001,277076867,1
7315009770,279450637,0
7315009770,277076867,1
7314987867,279450637,1
7314987867,277076867,1
7316922780,280973535,0
7314808681,280973535,0
7315710940,273527939,0
7302254714,273527939,1
7312849315,273527939,0
7316589523,274193748,1
7316589523,279650706,1
7316589523,281181901,1
7316589523,277481942,1
7316589523,265104127,1
7316589523,269832829,1
7316589523,279399540,1
7316589523,279737691,1
7316589523,278735145,1
7316589523,278253053,1
7316589523,257218580,1
7316589523,277348849,1
7316589523,259069921,1
7316589523,273504450,1
7316589523,261859515,1
7316589523,274821117,0
7316589523,281366099,1
7316589523,279580906,1
7316589523,279187907,0
7316589523,277536920,0
7316589523,276584254,1
7316589523,280965161,1
7316589523,280126293,1
7316589523,265320964,1
7316589523,265191127,1
7316589523,276903387,1
7316589523,261566691,0
7316589523,280066597,1
7316589523,274750259,1
7316589523,269537214,1
7316589523,277618291,0
7316589523,266680722,1
7316589523,273288694,1
7316589523,279079053,0
7316589523,267871138,1
7316589523,280846710,1
7316589523,278848044,1
7316589523,281386283,1
7316589523,281182726,1
7316589523,266501785,1
7316589523,276701096,1
7316589523,263957329,1
7316589523,277545642,1
7316589523,279681617,1
7316589523,280338816,1
7316589523,281116700,0
7316589523,281339287,1
7316589523,275122177,1
7316589523,279148929,0
7316589523,264804006,1
7316589523,276704565,1
7316589523,277414511,1
7316589523,274872708,1
7316589523,276136591,1
7316589523,274462646,1
7316589523,269481993,1
7316589523,276002870,1
7316589523,275333555,1
7316589523,254073366,1
7316589523,280069224,1
7316589523,278177582,1
7316589523,266640968,1
7316589523,259444194,1
7316589523,275876259,0
7316589523,260128420,0
7316589523,275256723,1
7316589523,276690756,1
7316589523,271465344,0
7316589523,281472334,1
7316589523,275577786,1
7316589523,280499720,0
7316589523,257490449,1
7316589523,274792578,1
7316589523,280908676,1
7316589523,257183392,1
7316589523,277563817,1
7316589523,279246064,1
7316589523,279371122,1
7316589523,281207925,1
7316589523,279080273,1
7316589523,263456337,1
7316589523,279832819,1
7316589523,278522900,1
7316589523,277316704,1
7316589523,277319247,1
7316589523,260503371,0
7316589523,275271174,1
7316589523,256765877,1
7316589523,276228867,1
7316589523,275124182,1
7316589523,279657484,0
7316589523,263126049,1
7316589523,257919641,1
7316589523,276687026,1
7316589523,257428955,1
7316589523,277205453,1
7316589523,275294362,1
7316589523,254595456,1
7316589523,276319879,0
7316589523,276265659,1
7316589523,281212656,1
7316589523,281750059,1
7316589523,277625870,1
7316589523,267706153,1
7316589523,264104932,1
7316589523,274575571,0
7316589523,270024153,1
7316589523,280141546,1
7316589523,280356355,1
7316589523,278079484,1
7316589523,275048904,1
7316589523,278593608,1
7316589523,270748798,1
7316589523,262503926,1
7316589523,273486947,1
7314313335,274193748,1
7314313335,279650706,1
7314313335,281181901,1
7314313335,277481942,1
7314313335,265104127,1
7314313335,269832829,1
7314313335,279399540,1
7314313335,279737691,1
7314313335,278735145,1
7314313335,278253053,1
7314313335,257218580,1
7314313335,277348849,1
7314313335,259069921,1
7314313335,273504450,1
7314313335,261859515,1
7314313335,274821117,0
7314313335,281366099,1
7314313335,279580906,1
7314313335,279187907,0
7314313335,277536920,0
7314313335,276584254,1
7314313335,280965161,1
7314313335,280126293,1
7314313335,265320964,1
7314313335,265191127,1
7314313335,276903387,1
7314313335,261566691,0
7314313335,280066597,1
7314313335,274750259,1
7314313335,269537214,0
7314313335,277618291,0
7314313335,266680722,1
7314313335,273288694,1
7314313335,279079053,0
7314313335,267871138,1
7314313335,280846710,1
7314313335,278848044,1
7314313335,281386283,1
7314313335,281182726,1
7314313335,266501785,1
7314313335,276701096,1
7314313335,263957329,1
7314313335,277545642,1
7314313335,279681617,1
7314313335,280338816,1
7314313335,281116700,0
7314313335,281339287,1
7314313335,275122177,1
7314313335,279148929,0
7314313335,264804006,1
7314313335,276704565,1
7314313335,277414511,1
7314313335,274872708,1
7314313335,276136591,1
7314313335,274462646,1
7314313335,269481993,1
7314313335,276002870,1
7314313335,275333555,1
7314313335,254073366,1
7314313335,280069224,1
7314313335,278177582,1
7314313335,266640968,1
7314313335,259444194,1
7314313335,275876259,0
7314313335,260128420,1
7314313335,275256723,1
7314313335,276690756,1
7314313335,271465344,0
7314313335,281472334,1
7314313335,275577786,1
7314313335,280499720,0
7314313335,257490449,1
7314313335,274792578,1
7314313335,280908676,1
7314313335,257183392,1
7314313335,277563817,1
7314313335,279246064,1
7314313335,279371122,1
7314313335,281207925,1
7314313335,279080273,1
7314313335,263456337,1
7314313335,279832819,1
7314313335,278522900,1
7314313335,277316704,1
7314313335,277319247,1
7314313335,260503371,0
7314313335,275271174,1
7314313335,256765877,1
7314313335,276228867,1
7314313335,275124182,1
7314313335,279657484,0
7314313335,263126049,1
7314313335,257919641,1
7314313335,276687026,1
7314313335,257428955,1
7314313335,277205453,1
7314313335,275294362,1
7314313335,254595456,1
7314313335,276319879,0
7314313335,276265659,1
7314313335,281212656,1
7314313335,281750059,1
7314313335,277625870,1
7314313335,267706153,1
7314313335,264104932,1
7314313335,274575571,0
7314313335,270024153,1
7314313335,280141546,1
7314313335,280356355,1
7314313335,278079484,1
7314313335,275048904,1
7314313335,278593608,1
7314313335,270748798,1
7314313335,262503926,1
7314313335,273486947,1
7303225940,274193748,0
7303225940,279650706,0
7303225940,281181901,0
7303225940,277481942,0
7303225940,265104127,0
7303225940,269832829,0
7303225940,279399540,0
7303225940,279737691,0
7303225940,278735145,0
7303225940,278253053,0
7303225940,257218580,0
7303225940,277348849,0
7303225940,259069921,0
7303225940,273504450,0
7303225940,261859515,0
7303225940,274821117,0
7303225940,281366099,0
7303225940,279580906,0
7303225940,279187907,0
7303225940,277536920,0
7303225940,276584254,0
7303225940,280965161,0
7303225940,280126293,0
7303225940,265320964,0
7303225940,265191127,0
7303225940,276903387,0
7303225940,261566691,0
7303225940,280066597,0
7303225940,274750259,0
7303225940,269537214,0
7303225940,277618291,0
7303225940,266680722,0
7303225940,273288694,0
7303225940,279079053,0
7303225940,267871138,0
7303225940,280846710,0
7303225940,278848044,0
7303225940,281386283,0
7303225940,281182726,0
7303225940,266501785,0
7303225940,276701096,0
7303225940,263957329,0
7303225940,277545642,0
7303225940,279681617,0
7303225940,280338816,0
7303225940,281116700,0
7303225940,281339287,0
7303225940,275122177,0
7303225940,279148929,0
7303225940,264804006,0
7303225940,276704565,0
7303225940,277414511,0
7303225940,274872708,0
7303225940,276136591,0
7303225940,274462646,0
7303225940,269481993,0
7303225940,276002870,0
7303225940,275333555,0
7303225940,254073366,0
7303225940,280069224,0
7303225940,278177582,0
7303225940,266640968,0
7303225940,259444194,0
7303225940,275876259,0
7303225940,260128420,0
7303225940,275256723,0
7303225940,276690756,0
7303225940,271465344,0
7303225940,281472334,0
7303225940,275577786,0
7303225940,280499720,0
7303225940,257490449,0
7303225940,274792578,0
7303225940,280908676,0
7303225940,257183392,0
7303225940,277563817,0
7303225940,279246064,0
7303225940,279371122,0
7303225940,281207925,0
7303225940,279080273,0
7303225940,263456337,0
7303225940,279832819,0
7303225940,278522900,0
7303225940,277316704,0
7303225940,277319247,0
7303225940,260503371,0
7303225940,275271174,0
7303225940,256765877,0
7303225940,276228867,0
7303225940,275124182,0
7303225940,279657484,0
7303225940,263126049,0
7303225940,257919641,0
7303225940,276687026,0
7303225940,257428955,0
7303225940,277205453,0
7303225940,275294362,0
7303225940,254595456,0
7303225940,276319879,0
7303225940,276265659,0
7303225940,281212656,0
7303225940,281750059,0
7303225940,277625870,0
7303225940,267706153,0
7303225940,264104932,0
7303225940,274575571,0
7303225940,270024153,0
7303225940,280141546,0
7303225940,280356355,0
7303225940,278079484,0
7303225940,275048904,0
7303225940,278593608,0
7303225940,270748798,0
7303225940,262503926,0
7303225940,273486947,0
7313797647,274193748,1
7313797647,279650706,1
7313797647,281181901,1
7313797647,277481942,1
7313797647,265104127,1
7313797647,269832829,1
7313797647,279399540,1
7313797647,279737691,1
7313797647,278735145,1
7313797647,278253053,1
7313797647,257218580,1
7313797647,277348849,1
7313797647,259069921,1
7313797647,273504450,1
7313797647,261859515,1
7313797647,274821117,1
7313797647,281366099,1
7313797647,279580906,1
7313797647,279187907,1
7313797647,277536920,0
7313797647,276584254,1
7313797647,280965161,1
7313797647,280126293,1
7313797647,265320964,1
7313797647,265191127,1
7313797647,276903387,1
7313797647,261566691,0
7313797647,280066597,1
7313797647,274750259,1
7313797647,269537214,1
7313797647,277618291,0
7313797647,266680722,1
7313797647,273288694,1
7313797647,279079053,0
7313797647,267871138,1
7313797647,280846710,1
7313797647,278848044,1
7313797647,281386283,1
7313797647,281182726,1
7313797647,266501785,1
7313797647,276701096,1
7313797647,263957329,1
7313797647,277545642,1
7313797647,279681617,1
7313797647,280338816,1
7313797647,281116700,0
7313797647,281339287,1
7313797647,275122177,1
7313797647,279148929,0
7313797647,264804006,1
7313797647,276704565,1
7313797647,277414511,1
7313797647,274872708,1
7313797647,276136591,1
7313797647,274462646,1
7313797647,269481993,1
7313797647,276002870,1
7313797647,275333555,1
7313797647,254073366,1
7313797647,280069224,1
7313797647,278177582,1
7313797647,266640968,1
7313797647,259444194,1
7313797647,275876259,0
7313797647,260128420,0
7313797647,275256723,1
7313797647,276690756,1
7313797647,271465344,0
7313797647,281472334,1
7313797647,275577786,1
7313797647,280499720,1
7313797647,257490449,1
7313797647,274792578,1
7313797647,280908676,1
7313797647,257183392,1
7313797647,277563817,1
7313797647,279246064,1
7313797647,279371122,1
7313797647,281207925,1
7313797647,279080273,1
7313797647,263456337,1
7313797647,279832819,1
7313797647,278522900,1
7313797647,277316704,1
7313797647,277319247,1
7313797647,260503371,0
7313797647,275271174,1
7313797647,256765877,1
7313797647,276228867,1
7313797647,275124182,1
7313797647,279657484,0
7313797647,263126049,1
7313797647,257919641,0
7313797647,276687026,1
7313797647,257428955,1
7313797647,277205453,1
7313797647,275294362,1
7313797647,254595456,1
7313797647,276319879,0
7313797647,276265659,1
7313797647,281212656,1
7313797647,281750059,1
7313797647,277625870,1
7313797647,267706153,1
7313797647,264104932,1
7313797647,274575571,0
7313797647,270024153,0
7313797647,280141546,1
7313797647,280356355,1
7313797647,278079484,1
7313797647,275048904,1
7313797647,278593608,1
7313797647,270748798,1
7313797647,262503926,1
7313797647,273486947,1
7316691610,274193748,1
7316691610,279650706,1
7316691610,281181901,1
7316691610,277481942,1
7316691610,265104127,1
7316691610,269832829,1
7316691610,279399540,1
7316691610,279737691,1
7316691610,278735145,1
7316691610,278253053,1
7316691610,257218580,1
7316691610,277348849,1
7316691610,259069921,1
7316691610,273504450,1
7316691610,261859515,1
7316691610,274821117,1
7316691610,281366099,1
7316691610,279580906,1
7316691610,279187907,1
7316691610,277536920,0
7316691610,276584254,1
7316691610,280965161,1
7316691610,280126293,1
7316691610,265320964,1
7316691610,265191127,1
7316691610,276903387,1
7316691610,261566691,0
7316691610,280066597,1
7316691610,274750259,1
7316691610,269537214,1
7316691610,277618291,0
7316691610,266680722,1
7316691610,273288694,1
7316691610,279079053,0
7316691610,267871138,1
7316691610,280846710,1
7316691610,278848044,1
7316691610,281386283,1
7316691610,281182726,1
7316691610,266501785,1
7316691610,276701096,1
7316691610,263957329,1
7316691610,277545642,1
7316691610,279681617,1
7316691610,280338816,1
7316691610,281116700,0
7316691610,281339287,1
7316691610,275122177,1
7316691610,279148929,0
7316691610,264804006,1
7316691610,276704565,1
7316691610,277414511,1
7316691610,274872708,1
7316691610,276136591,1
7316691610,274462646,1
7316691610,269481993,1
7316691610,276002870,1
7316691610,275333555,1
7316691610,254073366,1
7316691610,280069224,1
7316691610,278177582,1
7316691610,266640968,1
7316691610,259444194,1
7316691610,275876259,0
7316691610,260128420,0
7316691610,275256723,1
7316691610,276690756,1
7316691610,271465344,0
7316691610,281472334,1
7316691610,275577786,1
7316691610,280499720,1
7316691610,257490449,1
7316691610,274792578,1
7316691610,280908676,1
7316691610,257183392,1
7316691610,277563817,1
7316691610,279246064,1
7316691610,279371122,1
7316691610,281207925,1
7316691610,279080273,1
7316691610,263456337,1
7316691610,279832819,1
7316691610,278522900,1
7316691610,277316704,1
7316691610,277319247,1
7316691610,260503371,0
7316691610,275271174,1
7316691610,256765877,1
7316691610,276228867,1
7316691610,275124182,1
7316691610,279657484,0
7316691610,263126049,1
7316691610,257919641,1
7316691610,276687026,1
7316691610,257428955,1
7316691610,277205453,1
7316691610,275294362,1
7316691610,254595456,1
7316691610,276319879,0
7316691610,276265659,1
7316691610,281212656,1
7316691610,281750059,1
7316691610,277625870,1
7316691610,267706153,1
7316691610,264104932,1
7316691610,274575571,0
7316691610,270024153,0
7316691610,280141546,1
7316691610,280356355,1
7316691610,278079484,1
7316691610,275048904,1
7316691610,278593608,1
7316691610,270748798,1
7316691610,262503926,1
7316691610,273486947,1
7316795172,274193748,1
7316795172,279650706,1
7316795172,281181901,1
7316795172,277481942,1
7316795172,265104127,1
7316795172,269832829,1
7316795172,279399540,1
7316795172,279737691,1
7316795172,278735145,1
7316795172,278253053,1
7316795172,257218580,1
7316795172,277348849,1
7316795172,259069921,1
7316795172,273504450,1
7316795172,261859515,1
7316795172,274821117,0
7316795172,281366099,1
7316795172,279580906,1
7316795172,279187907,1
7316795172,277536920,0
7316795172,276584254,1
7316795172,280965161,1
7316795172,280126293,1
7316795172,265320964,1
7316795172,265191127,1
7316795172,276903387,1
7316795172,261566691,0
7316795172,280066597,1
7316795172,274750259,1
7316795172,269537214,1
7316795172,277618291,0
7316795172,266680722,1
7316795172,273288694,1
7316795172,279079053,0
7316795172,267871138,1
7316795172,280846710,1
7316795172,278848044,1
7316795172,281386283,1
7316795172,281182726,1
7316795172,266501785,1
7316795172,276701096,1
7316795172,263957329,1
7316795172,277545642,1
7316795172,279681617,1
7316795172,280338816,1
7316795172,281116700,0
7316795172,281339287,1
7316795172,275122177,1
7316795172,279148929,0
7316795172,264804006,1
7316795172,276704565,1
7316795172,277414511,1
7316795172,274872708,1
7316795172,276136591,1
7316795172,274462646,1
7316795172,269481993,1
7316795172,276002870,1
7316795172,275333555,1
7316795172,254073366,1
7316795172,280069224,1
7316795172,278177582,1
7316795172,266640968,1
7316795172,259444194,1
7316795172,275876259,0
7316795172,260128420,0
7316795172,275256723,1
7316795172,276690756,1
7316795172,271465344,0
7316795172,281472334,1
7316795172,275577786,1
7316795172,280499720,0
7316795172,257490449,1
7316795172,274792578,1
7316795172,280908676,1
7316795172,257183392,1
7316795172,277563817,1
7316795172,279246064,1
7316795172,279371122,1
7316795172,281207925,1
7316795172,279080273,1
7316795172,263456337,1
7316795172,279832819,1
7316795172,278522900,1
7316795172,277316704,1
7316795172,277319247,1
7316795172,260503371,0
7316795172,275271174,1
7316795172,256765877,1
7316795172,276228867,1
7316795172,275124182,1
7316795172,279657484,0
7316795172,263126049,1
7316795172,257919641,1
7316795172,276687026,1
7316795172,257428955,1
7316795172,277205453,1
7316795172,275294362,1
7316795172,254595456,1
7316795172,276319879,0
7316795172,276265659,1
7316795172,281212656,1
7316795172,281750059,1
7316795172,277625870,1
7316795172,267706153,1
7316795172,264104932,1
7316795172,274575571,0
7316795172,270024153,0
7316795172,280141546,1
7316795172,280356355,1
7316795172,278079484,1
7316795172,275048904,1
7316795172,278593608,1
7316795172,270748798,1
7316795172,262503926,1
7316795172,273486947,1
7306907471,274193748,1
7306907471,279650706,1
7306907471,281181901,1
7306907471,277481942,1
7306907471,265104127,1
7306907471,269832829,1
7306907471,279399540,1
7306907471,279737691,1
7306907471,278735145,1
7306907471,278253053,1
7306907471,257218580,1
7306907471,277348849,1
7306907471,259069921,1
7306907471,273504450,1
7306907471,261859515,1
7306907471,274821117,0
7306907471,281366099,1
7306907471,279580906,1
7306907471,279187907,0
7306907471,277536920,0
7306907471,276584254,1
7306907471,280965161,1
7306907471,280126293,1
7306907471,265320964,1
7306907471,265191127,1
7306907471,276903387,1
7306907471,261566691,0
7306907471,280066597,1
7306907471,274750259,1
7306907471,269537214,0
7306907471,277618291,0
7306907471,266680722,1
7306907471,273288694,1
7306907471,279079053,0
7306907471,267871138,1
7306907471,280846710,1
7306907471,278848044,1
7306907471,281386283,1
7306907471,281182726,1
7306907471,266501785,1
7306907471,276701096,1
7306907471,263957329,1
7306907471,277545642,1
7306907471,279681617,0
7306907471,280338816,1
7306907471,281116700,0
7306907471,281339287,1
7306907471,275122177,1
7306907471,279148929,0
7306907471,264804006,1
7306907471,276704565,1
7306907471,277414511,1
7306907471,274872708,1
7306907471,276136591,1
7306907471,274462646,1
7306907471,269481993,1
7306907471,276002870,1
7306907471,275333555,1
7306907471,254073366,1
7306907471,280069224,1
7306907471,278177582,1
7306907471,266640968,1
7306907471,259444194,1
7306907471,275876259,0
7306907471,260128420,1
7306907471,275256723,1
7306907471,276690756,1
7306907471,271465344,0
7306907471,281472334,1
7306907471,275577786,1
7306907471,280499720,0
7306907471,257490449,1
7306907471,274792578,1
7306907471,280908676,1
7306907471,257183392,1
7306907471,277563817,1
7306907471,279246064,1
7306907471,279371122,1
7306907471,281207925,1
7306907471,279080273,1
7306907471,263456337,1
7306907471,279832819,0
7306907471,278522900,1
7306907471,277316704,1
7306907471,277319247,1
7306907471,260503371,0
7306907471,275271174,1
7306907471,256765877,1
7306907471,276228867,1
7306907471,275124182,1
7306907471,279657484,0
7306907471,263126049,1
7306907471,257919641,1
7306907471,276687026,1
7306907471,257428955,1
7306907471,277205453,1
7306907471,275294362,1
7306907471,254595456,1
7306907471,276319879,0
7306907471,276265659,1
7306907471,281212656,1
7306907471,281750059,1
7306907471,277625870,1
7306907471,267706153,1
7306907471,264104932,1
7306907471,274575571,0
7306907471,270024153,1
7306907471,280141546,1
7306907471,280356355,1
7306907471,278079484,1
7306907471,275048904,1
7306907471,278593608,1
7306907471,270748798,1
7306907471,262503926,1
7306907471,273486947,1
7309851703,274193748,1
7309851703,279650706,1
7309851703,281181901,1
7309851703,277481942,1
7309851703,265104127,1
7309851703,269832829,1
7309851703,279399540,1
7309851703,279737691,1
7309851703,278735145,1
7309851703,278253053,1
7309851703,257218580,1
7309851703,277348849,1
7309851703,259069921,1
7309851703,273504450,1
7309851703,261859515,1
7309851703,274821117,1
7309851703,281366099,1
7309851703,279580906,1
7309851703,279187907,1
7309851703,277536920,0
7309851703,276584254,1
7309851703,280965161,1
7309851703,280126293,1
7309851703,265320964,1
7309851703,265191127,1
7309851703,276903387,1
7309851703,261566691,0
7309851703,280066597,1
7309851703,274750259,1
7309851703,269537214,1
7309851703,277618291,0
7309851703,266680722,1
7309851703,273288694,1
7309851703,279079053,0
7309851703,267871138,1
7309851703,280846710,1
7309851703,278848044,1
7309851703,281386283,1
7309851703,281182726,1
7309851703,266501785,1
7309851703,276701096,1
7309851703,263957329,1
7309851703,277545642,1
7309851703,279681617,1
7309851703,280338816,1
7309851703,281116700,0
7309851703,281339287,1
7309851703,275122177,1
7309851703,279148929,0
7309851703,264804006,1
7309851703,276704565,1
7309851703,277414511,1
7309851703,274872708,1
7309851703,276136591,1
7309851703,274462646,1
7309851703,269481993,1
7309851703,276002870,1
7309851703,275333555,1
7309851703,254073366,1
7309851703,280069224,1
7309851703,278177582,1
7309851703,266640968,1
7309851703,259444194,1
7309851703,275876259,0
7309851703,260128420,0
7309851703,275256723,1
7309851703,276690756,1
7309851703,271465344,0
7309851703,281472334,1
7309851703,275577786,1
7309851703,280499720,1
7309851703,257490449,1
7309851703,274792578,1
7309851703,280908676,1
7309851703,257183392,1
7309851703,277563817,1
7309851703,279246064,1
7309851703,279371122,1
7309851703,281207925,1
7309851703,279080273,1
7309851703,263456337,1
7309851703,279832819,1
7309851703,278522900,1
7309851703,277316704,1
7309851703,277319247,1
7309851703,260503371,0
7309851703,275271174,1
7309851703,256765877,1
7309851703,276228867,1
7309851703,275124182,1
7309851703,279657484,0
7309851703,263126049,1
7309851703,257919641,1
7309851703,276687026,1
7309851703,257428955,1
7309851703,277205453,1
7309851703,275294362,1
7309851703,254595456,1
7309851703,276319879,0
7309851703,276265659,1
7309851703,281212656,1
7309851703,281750059,1
7309851703,277625870,1
7309851703,267706153,1
7309851703,264104932,1
7309851703,274575571,0
7309851703,270024153,0
7309851703,280141546,1
7309851703,280356355,1
7309851703,278079484,1
7309851703,275048904,1
7309851703,278593608,1
7309851703,270748798,1
7309851703,262503926,1
7309851703,273486947,1
7310286079,281530563,0
7310286079,280185284,1
7303347819,275797024,0
7303347819,277613775,0
7303347819,259752263,0
7316840408,262460981,0
7314568168,279900027,1
7314568168,278818072,1
7314568168,280934061,1
7314568168,277733319,1
7314568168,274674666,1
7314568168,275339936,1
7314568168,280664930,1
7315304679,279900027,0
7315304679,278818072,0
7315304679,280934061,0
7315304679,277733319,0
7315304679,274674666,0
7315304679,275339936,0
7315304679,280664930,0
7313831528,279900027,1
7313831528,278818072,1
7313831528,280934061,1
7313831528,277733319,1
7313831528,274674666,1
7313831528,275339936,1
7313831528,280664930,1
7315503415,279900027,1
7315503415,278818072,1
7315503415,280934061,0
7315503415,277733319,1
7315503415,274674666,1
7315503415,275339936,1
7315503415,280664930,1
7306088884,274345474,0
7306088884,281520750,1
7306463992,277062776,1
7306463992,279506918,1
7306463992,279511094,1
7315342797,277062776,0
7315342797,279506918,1
7315342797,279511094,0
7304393393,277062776,1
7304393393,279506918,0
7304393393,279511094,1
7312919384,277419454,0
7312919384,262489634,0
7312919384,254261852,0
7312919384,280749931,0
7312919384,278016117,0
7312919384,280004348,0
7312919384,280814302,0
7312919384,277648623,1
7312919384,281248340,0
7312919384,275166972,0
7310077576,277419454,0
7310077576,262489634,1
7310077576,254261852,1
7310077576,280749931,1
7310077576,278016117,0
7310077576,280004348,0
7310077576,280814302,1
7310077576,277648623,0
7310077576,281248340,1
7310077576,275166972,0
7306838178,277419454,0
7306838178,262489634,0
7306838178,254261852,1
7306838178,280749931,1
7306838178,278016117,0
7306838178,280004348,1
7306838178,280814302,1
7306838178,277648623,0
7306838178,281248340,1
7306838178,275166972,0
7304378498,277419454,0
7304378498,262489634,0
7304378498,254261852,0
7304378498,280749931,0
7304378498,278016117,0
7304378498,280004348,0
7304378498,280814302,0
7304378498,277648623,0
7304378498,281248340,0
7304378498,275166972,0
7302707199,277419454,0
7302707199,262489634,0
7302707199,254261852,0
7302707199,280749931,0
7302707199,278016117,1
7302707199,280004348,0
7302707199,280814302,0
7302707199,277648623,0
7302707199,281248340,0
7302707199,275166972,0
7304199343,277419454,0
7304199343,262489634,1
7304199343,254261852,1
7304199343,280749931,1
7304199343,278016117,0
7304199343,280004348,0
7304199343,280814302,0
7304199343,277648623,0
7304199343,281248340,1
7304199343,275166972,0
7315006771,277419454,0
7315006771,262489634,0
7315006771,254261852,1
7315006771,280749931,1
7315006771,278016117,0
7315006771,280004348,1
7315006771,280814302,1
7315006771,277648623,0
7315006771,281248340,1
7315006771,275166972,0
7307900636,277419454,0
7307900636,262489634,0
7307900636,254261852,0
7307900636,280749931,0
7307900636,278016117,0
7307900636,280004348,0
7307900636,280814302,0
7307900636,277648623,0
7307900636,281248340,0
7307900636,275166972,1
7309472400,277419454,0
7309472400,262489634,0
7309472400,254261852,1
7309472400,280749931,1
7309472400,278016117,0
7309472400,280004348,0
7309472400,280814302,1
7309472400,277648623,0
7309472400,281248340,1
7309472400,275166972,0
7316204195,277419454,0
7316204195,262489634,0
7316204195,254261852,0
7316204195,280749931,0
7316204195,278016117,1
7316204195,280004348,0
7316204195,280814302,0
7316204195,277648623,0
7316204195,281248340,0
7316204195,275166972,0
7311822755,277419454,0
7311822755,262489634,0
7311822755,254261852,0
7311822755,280749931,0
7311822755,278016117,0
7311822755,280004348,0
7311822755,280814302,0
7311822755,277648623,1
7311822755,281248340,0
7311822755,275166972,0
7312762424,277419454,0
7312762424,262489634,0
7312762424,254261852,0
7312762424,280749931,0
7312762424,278016117,1
7312762424,280004348,0
7312762424,280814302,0
7312762424,277648623,0
7312762424,281248340,0
7312762424,275166972,0
7310851250,277419454,0
7310851250,262489634,0
7310851250,254261852,1
7310851250,280749931,1
7310851250,278016117,0
7310851250,280004348,0
7310851250,280814302,1
7310851250,277648623,0
7310851250,281248340,1
7310851250,275166972,0
7307757584,277419454,0
7307757584,262489634,0
7307757584,254261852,1
7307757584,280749931,1
7307757584,278016117,0
7307757584,280004348,0
7307757584,280814302,1
7307757584,277648623,0
7307757584,281248340,1
7307757584,275166972,0
7307757211,277419454,0
7307757211,262489634,0
7307757211,254261852,0
7307757211,280749931,0
7307757211,278016117,0
7307757211,280004348,0
7307757211,280814302,1
7307757211,277648623,0
7307757211,281248340,0
7307757211,275166972,0
7303678623,270636407,1
7303678623,274253034,1
7303678623,265070108,0
7303678623,270943928,1
7303678623,268455463,1
7303678623,279607680,1
7303678623,273648474,1
7303678623,280788129,0
7303678623,258092206,1
7303678623,276467479,1
7303678623,267314234,1
7303678623,274427505,1
7314510433,281133410,0
7314510433,271770703,0
7308229950,281133410,0
7308229950,271770703,0
7316757166,281133410,1
7316757166,271770703,0
7313422769,280570414,1
7313422769,281308196,1
7313422769,250909131,1
7313422769,280932918,1
7314829462,280570414,1
7314829462,281308196,0
7314829462,250909131,0
7314829462,280932918,0
7314766829,280570414,0
7314766829,281308196,0
7314766829,250909131,0
7314766829,280932918,0
7315404195,280570414,0
7315404195,281308196,0
7315404195,250909131,0
7315404195,280932918,0
7313800675,280570414,1
7313800675,281308196,0
7313800675,250909131,0
7313800675,280932918,0
7307651774,277737888,1
7307651774,277504889,0
7307651774,274583511,1
7307651774,280035190,1
7307651774,281357455,1
7307651774,281049667,1
7307651774,279370277,0
7307651774,276291289,1
7307651774,280795144,1
7307651774,280276005,1
7307651774,280648181,1
