id_A,id_B,blocking_key,prediction
7315012864,262019405,ford||f-150||2020,0
7315012864,274796074,ford||f-150||2020,0
7315012864,269246159,ford||f-150||2020,0
7315012864,266744571,ford||f-150||2020,0
7315012864,278843414,ford||f-150||2020,0
7315012864,275235183,ford||f-150||2020,0
7315012864,275162889,ford||f-150||2020,0
7315012864,274000285,ford||f-150||2020,0
7315012864,281656830,ford||f-150||2020,0
7315012864,273997007,ford||f-150||2020,0
7315012864,259174489,ford||f-150||2020,0
7315012864,280234186,ford||f-150||2020,0
7315012864,278660077,ford||f-150||2020,0
7315012864,273813672,ford||f-150||2020,0
7315012864,267018523,ford||f-150||2020,0
7315012864,275607982,ford||f-150||2020,0
7315012864,265095256,ford||f-150||2020,0
7315012864,258132222,ford||f-150||2020,0
7315012864,277380683,ford||f-150||2020,0
7315012864,269243340,ford||f-150||2020,0
7315012864,280994003,ford||f-150||2020,0
7315012864,280109540,ford||f-150||2020,0
7315012864,280556932,ford||f-150||2020,0
7315012864,276403932,ford||f-150||2020,0
7315012864,278488885,ford||f-150||2020,0
7315012864,265802272,ford||f-150||2020,0
7315012864,281383279,ford||f-150||2020,0
7315012864,276500095,ford||f-150||2020,0
7315012864,263535544,ford||f-150||2020,0
7315012864,255631278,ford||f-150||2020,0
7315012864,264471268,ford||f-150||2020,0
7315012864,269673360,ford||f-150||2020,0
7315012864,277961423,ford||f-150||2020,0
7315012864,273842935,ford||f-150||2020,0
7315012864,276159359,ford||f-150||2020,0
7315012864,281754795,ford||f-150||2020,0
7315012864,267924938,ford||f-150||2020,0
7315012864,279150689,ford||f-150||2020,0
7315012864,265464913,ford||f-150||2020,0
7315012864,277483848,ford||f-150||2020,0
7310264114,261966115,ford||f-150||2020,0
7310264114,279361318,ford||f-150||2020,0
7310264114,280418266,ford||f-150||2020,0
7310264114,275736259,ford||f-150||2020,0
7310264114,281445204,ford||f-150||2020,0
7310264114,275632466,ford||f-150||2020,0
7310264114,272085142,ford||f-150||2020,0
7310264114,275179521,ford||f-150||2020,0
7310264114,266052868,ford||f-150||2020,0
7310264114,264010839,ford||f-150||2020,0
7310264114,276954908,ford||f-150||2020,0
7310264114,277497758,ford||f-150||2020,0
7310264114,277785543,ford||f-150||2020,0
7310264114,276376234,ford||f-150||2020,0
7310264114,258173201,ford||f-150||2020,0
7310264114,276186566,ford||f-150||2020,0
7310264114,277661950,ford||f-150||2020,0
7310264114,279226402,ford||f-150||2020,0
7310264114,278075450,ford||f-150||2020,0
7310264114,279229246,ford||f-150||2020,0
7310264114,259145974,ford||f-150||2020,0
7310264114,261339302,ford||f-150||2020,0
7310264114,269115228,ford||f-150||2020,0
7310264114,280299214,ford||f-150||2020,0
7310264114,281214368,ford||f-150||2020,0
7310264114,281397829,ford||f-150||2020,0
7310264114,280831110,ford||f-150||2020,0
7310264114,281105050,ford||f-150||2020,0
7310264114,278981780,ford||f-150||2020,0
7310264114,257367033,ford||f-150||2020,0
7310264114,277565644,ford||f-150||2020,0
7310264114,281253313,ford||f-150||2020,0
7310264114,280994917,ford||f-150||2020,0
7310264114,276818107,ford||f-150||2020,0
7310264114,278656771,ford||f-150||2020,0
7310264114,279320928,ford||f-150||2020,0
7310264114,277314273,ford||f-150||2020,0
7310264114,279072561,ford||f-150||2020,0
7310264114,264939580,ford||f-150||2020,0
7310264114,265770926,ford||f-150||2020,0
7310264114,277544279,ford||f-150||2020,0
7310264114,281423644,ford||f-150||2020,0
7310264114,268890039,ford||f-150||2020,0
7310264114,275064319,ford||f-150||2020,0
7310264114,279781069,ford||f-150||2020,0
7310264114,277924934,ford||f-150||2020,0
7310264114,267349059,ford||f-150||2020,0
7310264114,279514272,ford||f-150||2020,0
7310264114,279200344,ford||f-150||2020,0
7310264114,269672349,ford||f-150||2020,0
7310264114,274069562,ford||f-150||2020,0
7310264114,281502908,ford||f-150||2020,0
7310264114,276618412,ford||f-150||2020,0
7310264114,277605618,ford||f-150||2020,0
7310264114,281266249,ford||f-150||2020,0
7310264114,277316491,ford||f-150||2020,0
7310264114,263485799,ford||f-150||2020,0
7310264114,261050339,ford||f-150||2020,0
7310264114,265150905,ford||f-150||2020,0
7310264114,262663958,ford||f-150||2020,0
7310264114,267619695,ford||f-150||2020,0
7310264114,275636225,ford||f-150||2020,0
7310264114,277533626,ford||f-150||2020,0
7310264114,281150896,ford||f-150||2020,0
7310264114,268801080,ford||f-150||2020,0
7310264114,266475830,ford||f-150||2020,0
7310264114,257469579,ford||f-150||2020,0
7310264114,278792383,ford||f-150||2020,0
7310264114,279010436,ford||f-150||2020,0
7310264114,277891819,ford||f-150||2020,0
7310264114,259683034,ford||f-150||2020,0
7310264114,280327039,ford||f-150||2020,0
7310264114,279421234,ford||f-150||2020,0
7310264114,267349605,ford||f-150||2020,0
7310264114,279391966,ford||f-150||2020,0
7310264114,280077809,ford||f-150||2020,0
7310264114,275947495,ford||f-150||2020,0
7310264114,280239168,ford||f-150||2020,0
7310264114,281348977,ford||f-150||2020,0
7310264114,280761985,ford||f-150||2020,0
7310264114,277287777,ford||f-150||2020,0
7310264114,281710767,ford||f-150||2020,0
7310264114,280849789,ford||f-150||2020,1
7310264114,280346023,ford||f-150||2020,0
7310264114,278629871,ford||f-150||2020,0
7310264114,279481229,ford||f-150||2020,0
7310264114,277384525,ford||f-150||2020,0
7310264114,278015399,ford||f-150||2020,0
7310264114,280240490,ford||f-150||2020,0
7310264114,270673377,ford||f-150||2020,0
7310264114,281014458,ford||f-150||2020,0
7310264114,280268908,ford||f-150||2020,0
7310264114,268371355,ford||f-150||2020,0
7310264114,257824203,ford||f-150||2020,0
7310264114,281678465,ford||f-150||2020,0
7310264114,280106342,ford||f-150||2020,0
7310264114,269535107,ford||f-150||2020,0
7310264114,278049938,ford||f-150||2020,0
7310264114,279878027,ford||f-150||2020,0
7310264114,264075549,ford||f-150||2020,0
7310264114,280188587,ford||f-150||2020,0
7310264114,279808497,ford||f-150||2020,0
7310264114,272945546,ford||f-150||2020,0
7310264114,277728958,ford||f-150||2020,0
7310264114,259564217,ford||f-150||2020,0
7310264114,279244101,ford||f-150||2020,0
7310264114,279993042,ford||f-150||2020,0
7310264114,266349077,ford||f-150||2020,0
7310264114,276621195,ford||f-150||2020,0
7310264114,280542305,ford||f-150||2020,0
7310264114,278518369,ford||f-150||2020,0
7310264114,279130188,ford||f-150||2020,0
7310264114,276320191,ford||f-150||2020,0
7310264114,272080115,ford||f-150||2020,0
7310264114,280681793,ford||f-150||2020,0
7310264114,274193325,ford||f-150||2020,0
7310264114,278022817,ford||f-150||2020,0
7310264114,277048873,ford||f-150||2020,0
7310264114,268943115,ford||f-150||2020,0
7310264114,281394654,ford||f-150||2020,0
7310264114,259876594,ford||f-150||2020,0
7310264114,276772101,ford||f-150||2020,0
7310264114,277174359,ford||f-150||2020,0
7310264114,274324678,ford||f-150||2020,0
7310264114,281479122,ford||f-150||2020,0
7310264114,279839823,ford||f-150||2020,0
7310264114,280607797,ford||f-150||2020,0
7310264114,278748906,ford||f-150||2020,0
7310264114,279058031,ford||f-150||2020,0
7310264114,280677836,ford||f-150||2020,0
7310264114,277783828,ford||f-150||2020,0
7310264114,277441742,ford||f-150||2020,0
7310264114,275509682,ford||f-150||2020,0
7310264114,262394213,ford||f-150||2020,0
7310264114,279158040,ford||f-150||2020,0
7310264114,260650939,ford||f-150||2020,0
7310264114,281677729,ford||f-150||2020,0
7310264114,273705441,ford||f-150||2020,0
7310264114,275928800,ford||f-150||2020,0
7310264114,279431808,ford||f-150||2020,0
7310264114,276501772,ford||f-150||2020,0
7310264114,257320229,ford||f-150||2020,0
7310264114,261346891,ford||f-150||2020,0
7310264114,277958638,ford||f-150||2020,0
7310264114,280518213,ford||f-150||2020,0
7310264114,280134405,ford||f-150||2020,0
7310264114,281015250,ford||f-150||2020,0
7310264114,256922915,ford||f-150||2020,0
7310264114,280433551,ford||f-150||2020,0
7310264114,259832191,ford||f-150||2020,0
7310264114,279684569,ford||f-150||2020,0
7310264114,274089807,ford||f-150||2020,0
7310264114,268071023,ford||f-150||2020,0
7310264114,267241555,ford||f-150||2020,0
7310264114,279207602,ford||f-150||2020,0
7310264114,263601625,ford||f-150||2020,0
7310264114,269508931,ford||f-150||2020,0
7310264114,280784429,ford||f-150||2020,0
7310264114,279007108,ford||f-150||2020,0
7310264114,279709212,ford||f-150||2020,0
7310264114,279095499,ford||f-150||2020,0
7310264114,278236637,ford||f-150||2020,0
7310264114,280216045,ford||f-150||2020,0
7310264114,279179503,ford||f-150||2020,0
7310264114,280032784,ford||f-150||2020,0
7310264114,259806915,ford||f-150||2020,0
7310264114,280244507,ford||f-150||2020,0
7310264114,277862450,ford||f-150||2020,0
7310264114,280353215,ford||f-150||2020,0
7310264114,279478802,ford||f-150||2020,0
7310264114,277835037,ford||f-150||2020,0
7310264114,257504111,ford||f-150||2020,0
7310264114,279999631,ford||f-150||2020,0
7310264114,277673062,ford||f-150||2020,0
7310264114,272913950,ford||f-150||2020,0
7310264114,275294908,ford||f-150||2020,0
7310264114,281518282,ford||f-150||2020,0
7310264114,277404745,ford||f-150||2020,0
7310264114,278424900,ford||f-150||2020,0
7310264114,267262105,ford||f-150||2020,0
7310264114,279353019,ford||f-150||2020,0
7310264114,281358067,ford||f-150||2020,0
7310264114,277165573,ford||f-150||2020,0
7310264114,277005057,ford||f-150||2020,0
7310264114,279422501,ford||f-150||2020,0
7310264114,277875477,ford||f-150||2020,0
7310264114,280586373,ford||f-150||2020,0
7310264114,275650879,ford||f-150||2020,0
7310264114,281689223,ford||f-150||2020,0
7310264114,277392357,ford||f-150||2020,0
7310264114,281288037,ford||f-150||2020,0
7310264114,279966524,ford||f-150||2020,0
7310264114,280252211,ford||f-150||2020,0
7310264114,276104753,ford||f-150||2020,0
7310264114,274804723,ford||f-150||2020,0
7310264114,276154452,ford||f-150||2020,0
7310264114,274860560,ford||f-150||2020,0
7310264114,281312375,ford||f-150||2020,0
7310264114,278453382,ford||f-150||2020,0
7310264114,273162109,ford||f-150||2020,0
7310264114,268625740,ford||f-150||2020,0
7310264114,267417175,ford||f-150||2020,0
7310264114,277911488,ford||f-150||2020,0
7310264114,277856255,ford||f-150||2020,0
7310264114,279417416,ford||f-150||2020,0
7310264114,281764127,ford||f-150||2020,0
7310264114,274857152,ford||f-150||2020,0
7310264114,261103088,ford||f-150||2020,0
7310264114,261384325,ford||f-150||2020,0
7310264114,259867439,ford||f-150||2020,0
7310264114,268363034,ford||f-150||2020,0
7310264114,276196813,ford||f-150||2020,0
7310264114,281203378,ford||f-150||2020,0
7310264114,278792949,ford||f-150||2020,0
7310264114,267947037,ford||f-150||2020,0
7310264114,259289791,ford||f-150||2020,0
7310264114,281844866,ford||f-150||2020,0
7310264114,275788409,ford||f-150||2020,0
7310264114,265822394,ford||f-150||2020,0
7310264114,278616673,ford||f-150||2020,0
7310264114,274747964,ford||f-150||2020,0
7310264114,278974782,ford||f-150||2020,0
7310264114,278974788,ford||f-150||2020,0
7310264114,279404586,ford||f-150||2020,0
7310264114,263256167,ford||f-150||2020,0
7310264114,279955266,ford||f-150||2020,0
7310264114,281118457,ford||f-150||2020,0
7310264114,280677637,ford||f-150||2020,0
7310264114,268361299,ford||f-150||2020,0
7310264114,281345645,ford||f-150||2020,0
7310264114,258478364,ford||f-150||2020,0
7310264114,259813520,ford||f-150||2020,0
7310264114,275612683,ford||f-150||2020,0
7310264114,280514628,ford||f-150||2020,0
7310264114,277564464,ford||f-150||2020,0
7310264114,268021341,ford||f-150||2020,0
7310264114,280466608,ford||f-150||2020,0
7310264114,275264714,ford||f-150||2020,0
7310264114,266883150,ford||f-150||2020,0
7310264114,265629056,ford||f-150||2020,0
7310264114,269815142,ford||f-150||2020,0
7310264114,268179350,ford||f-150||2020,0
7310264114,278855624,ford||f-150||2020,0
7310264114,277974307,ford||f-150||2020,0
7310264114,265358349,ford||f-150||2020,0
7310264114,280107547,ford||f-150||2020,0
7310264114,267815672,ford||f-150||2020,0
7310264114,281021974,ford||f-150||2020,0
7310264114,279997962,ford||f-150||2020,0
7310264114,267835057,ford||f-150||2020,0
7310264114,279995719,ford||f-150||2020,0
7310264114,277935039,ford||f-150||2020,0
7310264114,276324612,ford||f-150||2020,0
7310264114,264131776,ford||f-150||2020,0
7310264114,275100612,ford||f-150||2020,0
7310264114,281057985,ford||f-150||2020,0
7310264114,266568100,ford||f-150||2020,0
7310264114,277243338,ford||f-150||2020,0
7310264114,281068031,ford||f-150||2020,0
7310264114,281772938,ford||f-150||2020,0
7310264114,268528848,ford||f-150||2020,0
7310264114,277846658,ford||f-150||2020,0
7310264114,281458300,ford||f-150||2020,0
7310264114,278434944,ford||f-150||2020,0
7310264114,269286338,ford||f-150||2020,0
7310264114,258174695,ford||f-150||2020,0
7310264114,277272196,ford||f-150||2020,0
7310264114,267886711,ford||f-150||2020,0
7310264114,274745115,ford||f-150||2020,0
7310264114,274725124,ford||f-150||2020,0
7310264114,264469210,ford||f-150||2020,0
7310264114,281387599,ford||f-150||2020,0
7310264114,276187388,ford||f-150||2020,0
7310264114,279404342,ford||f-150||2020,0
7310264114,276398141,ford||f-150||2020,0
7310264114,279900578,ford||f-150||2020,0
7310264114,268685435,ford||f-150||2020,0
7310264114,272138955,ford||f-150||2020,0
7310264114,276831262,ford||f-150||2020,0
7310264114,262019405,ford||f-150||2020,0
7310264114,274796074,ford||f-150||2020,0
7310264114,269246159,ford||f-150||2020,0
7310264114,266744571,ford||f-150||2020,0
7310264114,278843414,ford||f-150||2020,0
7310264114,275235183,ford||f-150||2020,0
7310264114,275162889,ford||f-150||2020,0
7310264114,274000285,ford||f-150||2020,0
7310264114,281656830,ford||f-150||2020,0
7310264114,273997007,ford||f-150||2020,0
7310264114,259174489,ford||f-150||2020,0
7310264114,280234186,ford||f-150||2020,0
7310264114,278660077,ford||f-150||2020,0
7310264114,273813672,ford||f-150||2020,0
7310264114,267018523,ford||f-150||2020,0
7310264114,275607982,ford||f-150||2020,0
7310264114,265095256,ford||f-150||2020,0
7310264114,258132222,ford||f-150||2020,0
7310264114,277380683,ford||f-150||2020,0
7310264114,269243340,ford||f-150||2020,0
7310264114,280994003,ford||f-150||2020,0
7310264114,280109540,ford||f-150||2020,0
7310264114,280556932,ford||f-150||2020,0
7310264114,276403932,ford||f-150||2020,0
7310264114,278488885,ford||f-150||2020,0
7310264114,265802272,ford||f-150||2020,0
7310264114,281383279,ford||f-150||2020,0
7310264114,276500095,ford||f-150||2020,0
7310264114,263535544,ford||f-150||2020,0
7310264114,255631278,ford||f-150||2020,0
7310264114,264471268,ford||f-150||2020,0
7310264114,269673360,ford||f-150||2020,0
7310264114,277961423,ford||f-150||2020,0
7310264114,273842935,ford||f-150||2020,0
7310264114,276159359,ford||f-150||2020,0
7310264114,281754795,ford||f-150||2020,0
7310264114,267924938,ford||f-150||2020,0
7310264114,279150689,ford||f-150||2020,0
7310264114,265464913,ford||f-150||2020,0
7310264114,277483848,ford||f-150||2020,0
7315717814,261966115,ford||f-150||2020,0
7315717814,279361318,ford||f-150||2020,0
7315717814,280418266,ford||f-150||2020,0
7315717814,275736259,ford||f-150||2020,0
7315717814,281445204,ford||f-150||2020,0
7315717814,275632466,ford||f-150||2020,0
7315717814,272085142,ford||f-150||2020,0
7315717814,275179521,ford||f-150||2020,0
7315717814,266052868,ford||f-150||2020,0
7315717814,264010839,ford||f-150||2020,0
7315717814,276954908,ford||f-150||2020,0
7315717814,277497758,ford||f-150||2020,0
7315717814,277785543,ford||f-150||2020,0
7315717814,276376234,ford||f-150||2020,0
7315717814,258173201,ford||f-150||2020,0
7315717814,276186566,ford||f-150||2020,0
7315717814,277661950,ford||f-150||2020,0
7315717814,279226402,ford||f-150||2020,0
7315717814,278075450,ford||f-150||2020,0
7315717814,279229246,ford||f-150||2020,0
7315717814,259145974,ford||f-150||2020,0
7315717814,261339302,ford||f-150||2020,0
7315717814,269115228,ford||f-150||2020,0
7315717814,280299214,ford||f-150||2020,0
7315717814,281214368,ford||f-150||2020,0
7315717814,281397829,ford||f-150||2020,0
7315717814,280831110,ford||f-150||2020,0
7315717814,281105050,ford||f-150||2020,0
7315717814,278981780,ford||f-150||2020,0
7315717814,257367033,ford||f-150||2020,0
7315717814,277565644,ford||f-150||2020,0
7315717814,281253313,ford||f-150||2020,0
7315717814,280994917,ford||f-150||2020,0
7315717814,276818107,ford||f-150||2020,0
7315717814,278656771,ford||f-150||2020,0
7315717814,279320928,ford||f-150||2020,0
7315717814,277314273,ford||f-150||2020,0
7315717814,279072561,ford||f-150||2020,0
7315717814,264939580,ford||f-150||2020,0
7315717814,265770926,ford||f-150||2020,0
7315717814,277544279,ford||f-150||2020,0
7315717814,281423644,ford||f-150||2020,0
7315717814,268890039,ford||f-150||2020,0
7315717814,275064319,ford||f-150||2020,0
7315717814,279781069,ford||f-150||2020,0
7315717814,277924934,ford||f-150||2020,0
7315717814,267349059,ford||f-150||2020,0
7315717814,279514272,ford||f-150||2020,0
7315717814,279200344,ford||f-150||2020,0
7315717814,269672349,ford||f-150||2020,0
7315717814,274069562,ford||f-150||2020,0
7315717814,281502908,ford||f-150||2020,0
7315717814,276618412,ford||f-150||2020,0
7315717814,277605618,ford||f-150||2020,0
7315717814,281266249,ford||f-150||2020,0
7315717814,277316491,ford||f-150||2020,0
7315717814,263485799,ford||f-150||2020,0
7315717814,261050339,ford||f-150||2020,0
7315717814,265150905,ford||f-150||2020,0
7315717814,262663958,ford||f-150||2020,0
7315717814,267619695,ford||f-150||2020,0
7315717814,275636225,ford||f-150||2020,0
7315717814,277533626,ford||f-150||2020,0
7315717814,281150896,ford||f-150||2020,0
7315717814,268801080,ford||f-150||2020,0
7315717814,266475830,ford||f-150||2020,0
7315717814,257469579,ford||f-150||2020,0
7315717814,278792383,ford||f-150||2020,0
7315717814,279010436,ford||f-150||2020,0
7315717814,277891819,ford||f-150||2020,0
7315717814,259683034,ford||f-150||2020,0
7315717814,280327039,ford||f-150||2020,0
7315717814,279421234,ford||f-150||2020,0
7315717814,267349605,ford||f-150||2020,0
7315717814,279391966,ford||f-150||2020,0
7315717814,280077809,ford||f-150||2020,0
7315717814,275947495,ford||f-150||2020,0
7315717814,280239168,ford||f-150||2020,0
7315717814,281348977,ford||f-150||2020,0
7315717814,280761985,ford||f-150||2020,0
7315717814,277287777,ford||f-150||2020,0
7315717814,281710767,ford||f-150||2020,0
7315717814,280849789,ford||f-150||2020,0
7315717814,280346023,ford||f-150||2020,0
7315717814,278629871,ford||f-150||2020,0
7315717814,279481229,ford||f-150||2020,0
7315717814,277384525,ford||f-150||2020,0
7315717814,278015399,ford||f-150||2020,0
7315717814,280240490,ford||f-150||2020,0
7315717814,270673377,ford||f-150||2020,0
7315717814,281014458,ford||f-150||2020,0
7315717814,280268908,ford||f-150||2020,0
7315717814,268371355,ford||f-150||2020,0
7315717814,257824203,ford||f-150||2020,0
7315717814,281678465,ford||f-150||2020,0
7315717814,280106342,ford||f-150||2020,0
7315717814,269535107,ford||f-150||2020,0
7315717814,278049938,ford||f-150||2020,0
7315717814,279878027,ford||f-150||2020,0
7315717814,264075549,ford||f-150||2020,0
7315717814,280188587,ford||f-150||2020,0
7315717814,279808497,ford||f-150||2020,0
7315717814,272945546,ford||f-150||2020,0
7315717814,277728958,ford||f-150||2020,0
7315717814,259564217,ford||f-150||2020,0
7315717814,279244101,ford||f-150||2020,0
7315717814,279993042,ford||f-150||2020,0
7315717814,266349077,ford||f-150||2020,0
7315717814,276621195,ford||f-150||2020,0
7315717814,280542305,ford||f-150||2020,0
7315717814,278518369,ford||f-150||2020,0
7315717814,279130188,ford||f-150||2020,0
7315717814,276320191,ford||f-150||2020,0
7315717814,272080115,ford||f-150||2020,0
7315717814,280681793,ford||f-150||2020,0
7315717814,274193325,ford||f-150||2020,0
7315717814,278022817,ford||f-150||2020,0
7315717814,277048873,ford||f-150||2020,0
7315717814,268943115,ford||f-150||2020,0
7315717814,281394654,ford||f-150||2020,0
7315717814,259876594,ford||f-150||2020,0
7315717814,276772101,ford||f-150||2020,0
7315717814,277174359,ford||f-150||2020,0
7315717814,274324678,ford||f-150||2020,0
7315717814,281479122,ford||f-150||2020,0
7315717814,279839823,ford||f-150||2020,0
7315717814,280607797,ford||f-150||2020,0
7315717814,278748906,ford||f-150||2020,0
7315717814,279058031,ford||f-150||2020,0
7315717814,280677836,ford||f-150||2020,0
7315717814,277783828,ford||f-150||2020,0
7315717814,277441742,ford||f-150||2020,0
7315717814,275509682,ford||f-150||2020,0
7315717814,262394213,ford||f-150||2020,0
7315717814,279158040,ford||f-150||2020,0
7315717814,260650939,ford||f-150||2020,0
7315717814,281677729,ford||f-150||2020,0
7315717814,273705441,ford||f-150||2020,0
7315717814,275928800,ford||f-150||2020,0
7315717814,279431808,ford||f-150||2020,0
7315717814,276501772,ford||f-150||2020,0
7315717814,257320229,ford||f-150||2020,0
7315717814,261346891,ford||f-150||2020,0
7315717814,277958638,ford||f-150||2020,0
7315717814,280518213,ford||f-150||2020,0
7315717814,280134405,ford||f-150||2020,0
7315717814,281015250,ford||f-150||2020,0
7315717814,256922915,ford||f-150||2020,0
7315717814,280433551,ford||f-150||2020,0
7315717814,259832191,ford||f-150||2020,0
7315717814,279684569,ford||f-150||2020,0
7315717814,274089807,ford||f-150||2020,0
7315717814,268071023,ford||f-150||2020,0
7315717814,267241555,ford||f-150||2020,0
7315717814,279207602,ford||f-150||2020,0
7315717814,263601625,ford||f-150||2020,0
7315717814,269508931,ford||f-150||2020,0
7315717814,280784429,ford||f-150||2020,0
7315717814,279007108,ford||f-150||2020,0
7315717814,279709212,ford||f-150||2020,0
7315717814,279095499,ford||f-150||2020,0
7315717814,278236637,ford||f-150||2020,0
7315717814,280216045,ford||f-150||2020,0
7315717814,279179503,ford||f-150||2020,0
7315717814,280032784,ford||f-150||2020,0
7315717814,259806915,ford||f-150||2020,0
7315717814,280244507,ford||f-150||2020,0
7315717814,277862450,ford||f-150||2020,0
7315717814,280353215,ford||f-150||2020,0
7315717814,279478802,ford||f-150||2020,0
7315717814,277835037,ford||f-150||2020,0
7315717814,257504111,ford||f-150||2020,0
7315717814,279999631,ford||f-150||2020,0
7315717814,277673062,ford||f-150||2020,0
7315717814,272913950,ford||f-150||2020,0
7315717814,275294908,ford||f-150||2020,0
7315717814,281518282,ford||f-150||2020,0
7315717814,277404745,ford||f-150||2020,0
7315717814,278424900,ford||f-150||2020,0
7315717814,267262105,ford||f-150||2020,0
7315717814,279353019,ford||f-150||2020,0
7315717814,281358067,ford||f-150||2020,0
7315717814,277165573,ford||f-150||2020,0
7315717814,277005057,ford||f-150||2020,0
7315717814,279422501,ford||f-150||2020,0
7315717814,277875477,ford||f-150||2020,0
7315717814,280586373,ford||f-150||2020,0
7315717814,275650879,ford||f-150||2020,0
7315717814,281689223,ford||f-150||2020,0
7315717814,277392357,ford||f-150||2020,0
7315717814,281288037,ford||f-150||2020,0
7315717814,279966524,ford||f-150||2020,0
7315717814,280252211,ford||f-150||2020,0
7315717814,276104753,ford||f-150||2020,0
7315717814,274804723,ford||f-150||2020,0
7315717814,276154452,ford||f-150||2020,0
7315717814,274860560,ford||f-150||2020,0
7315717814,281312375,ford||f-150||2020,0
7315717814,278453382,ford||f-150||2020,0
7315717814,273162109,ford||f-150||2020,0
7315717814,268625740,ford||f-150||2020,0
7315717814,267417175,ford||f-150||2020,0
7315717814,277911488,ford||f-150||2020,0
7315717814,277856255,ford||f-150||2020,0
7315717814,279417416,ford||f-150||2020,0
7315717814,281764127,ford||f-150||2020,0
7315717814,274857152,ford||f-150||2020,0
7315717814,261103088,ford||f-150||2020,0
7315717814,261384325,ford||f-150||2020,0
7315717814,259867439,ford||f-150||2020,0
7315717814,268363034,ford||f-150||2020,0
7315717814,276196813,ford||f-150||2020,0
7315717814,281203378,ford||f-150||2020,0
7315717814,278792949,ford||f-150||2020,0
7315717814,267947037,ford||f-150||2020,0
7315717814,259289791,ford||f-150||2020,0
7315717814,281844866,ford||f-150||2020,0
7315717814,275788409,ford||f-150||2020,0
7315717814,265822394,ford||f-150||2020,0
7315717814,278616673,ford||f-150||2020,0
7315717814,274747964,ford||f-150||2020,0
7315717814,278974782,ford||f-150||2020,0
7315717814,278974788,ford||f-150||2020,0
7315717814,279404586,ford||f-150||2020,0
7315717814,263256167,ford||f-150||2020,0
7315717814,279955266,ford||f-150||2020,0
7315717814,281118457,ford||f-150||2020,0
7315717814,280677637,ford||f-150||2020,0
7315717814,268361299,ford||f-150||2020,0
7315717814,281345645,ford||f-150||2020,0
7315717814,258478364,ford||f-150||2020,0
7315717814,259813520,ford||f-150||2020,0
7315717814,275612683,ford||f-150||2020,0
7315717814,280514628,ford||f-150||2020,0
7315717814,277564464,ford||f-150||2020,0
7315717814,268021341,ford||f-150||2020,0
7315717814,280466608,ford||f-150||2020,0
7315717814,275264714,ford||f-150||2020,0
7315717814,266883150,ford||f-150||2020,0
7315717814,265629056,ford||f-150||2020,0
7315717814,269815142,ford||f-150||2020,0
7315717814,268179350,ford||f-150||2020,0
7315717814,278855624,ford||f-150||2020,0
7315717814,277974307,ford||f-150||2020,0
7315717814,265358349,ford||f-150||2020,0
7315717814,280107547,ford||f-150||2020,0
7315717814,267815672,ford||f-150||2020,0
7315717814,281021974,ford||f-150||2020,0
7315717814,279997962,ford||f-150||2020,0
7315717814,267835057,ford||f-150||2020,1
7315717814,279995719,ford||f-150||2020,0
7315717814,277935039,ford||f-150||2020,0
7315717814,276324612,ford||f-150||2020,0
7315717814,264131776,ford||f-150||2020,0
7315717814,275100612,ford||f-150||2020,0
7315717814,281057985,ford||f-150||2020,0
7315717814,266568100,ford||f-150||2020,0
7315717814,277243338,ford||f-150||2020,0
7315717814,281068031,ford||f-150||2020,0
7315717814,281772938,ford||f-150||2020,0
7315717814,268528848,ford||f-150||2020,0
7315717814,277846658,ford||f-150||2020,0
7315717814,281458300,ford||f-150||2020,0
7315717814,278434944,ford||f-150||2020,0
7315717814,269286338,ford||f-150||2020,0
7315717814,258174695,ford||f-150||2020,0
7315717814,277272196,ford||f-150||2020,0
7315717814,267886711,ford||f-150||2020,0
7315717814,274745115,ford||f-150||2020,0
7315717814,274725124,ford||f-150||2020,0
7315717814,264469210,ford||f-150||2020,0
7315717814,281387599,ford||f-150||2020,0
7315717814,276187388,ford||f-150||2020,0
7315717814,279404342,ford||f-150||2020,0
7315717814,276398141,ford||f-150||2020,0
7315717814,279900578,ford||f-150||2020,0
7315717814,268685435,ford||f-150||2020,0
7315717814,272138955,ford||f-150||2020,0
7315717814,276831262,ford||f-150||2020,0
7315717814,262019405,ford||f-150||2020,0
7315717814,274796074,ford||f-150||2020,0
7315717814,269246159,ford||f-150||2020,0
7315717814,266744571,ford||f-150||2020,0
7315717814,278843414,ford||f-150||2020,0
7315717814,275235183,ford||f-150||2020,0
7315717814,275162889,ford||f-150||2020,0
7315717814,274000285,ford||f-150||2020,0
7315717814,281656830,ford||f-150||2020,0
7315717814,273997007,ford||f-150||2020,0
7315717814,259174489,ford||f-150||2020,0
7315717814,280234186,ford||f-150||2020,0
7315717814,278660077,ford||f-150||2020,0
7315717814,273813672,ford||f-150||2020,0
7315717814,267018523,ford||f-150||2020,0
7315717814,275607982,ford||f-150||2020,0
7315717814,265095256,ford||f-150||2020,0
7315717814,258132222,ford||f-150||2020,0
7315717814,277380683,ford||f-150||2020,0
7315717814,269243340,ford||f-150||2020,0
7315717814,280994003,ford||f-150||2020,0
7315717814,280109540,ford||f-150||2020,0
7315717814,280556932,ford||f-150||2020,0
7315717814,276403932,ford||f-150||2020,0
7315717814,278488885,ford||f-150||2020,0
7315717814,265802272,ford||f-150||2020,0
7315717814,281383279,ford||f-150||2020,0
