craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7314386104,279966524,0.9689279,1,0
7314386104,280252211,0.94853145,1,0
7314386104,276104753,0.31767032,0,0
7314386104,274804723,0.9467799,1,0
7314386104,276154452,0.65701896,1,0
7314386104,274860560,0.5572641,1,0
7314386104,281312375,0.4247808,0,0
7314386104,278453382,0.8069344,1,0
7314386104,273162109,0.964229,1,0
7314386104,268625740,0.9687774,1,0
7314386104,267417175,0.38676122,0,0
7314386104,277911488,0.51687706,1,0
7314386104,277856255,0.27539095,0,0
7314386104,279417416,0.87588096,1,0
7314386104,281764127,0.68655837,1,0
7314386104,274857152,0.43555304,0,0
7314386104,261103088,0.20161541,0,0
7314386104,261384325,0.9801294,1,0
7314386104,259867439,0.9510709,1,0
7314386104,268363034,0.6083848,1,0
7314386104,276196813,0.83526504,1,0
7314386104,281203378,0.084042564,0,0
7314386104,278792949,0.61096764,1,0
7314386104,267947037,0.04556787,0,0
7314386104,259289791,0.00420047,0,0
7314386104,281844866,0.23215175,0,0
7314386104,275788409,0.21413456,0,0
7314386104,265822394,0.225281,0,0
7314386104,278616673,0.12255125,0,0
7314386104,274747964,0.70278305,1,0
7314386104,278974782,0.9733416,1,0
7314386104,278974788,0.045086246,0,0
7314386104,279404586,0.28479162,0,0
7314386104,263256167,0.029525748,0,0
7314386104,279955266,0.3225759,0,0
7314386104,281118457,0.9669617,1,0
7314386104,280677637,0.11805953,0,0
7314386104,268361299,0.09823571,0,0
7314386104,281345645,0.5211251,1,0
7314386104,258478364,0.9764044,1,0
7314386104,259813520,0.058283545,0,0
7314386104,275612683,0.6980824,1,0
7314386104,280514628,0.3279591,0,0
7314386104,277564464,0.98240256,1,0
7314386104,268021341,0.4111791,0,0
7314386104,280466608,0.5453059,1,0
7314386104,275264714,0.9442166,1,0
7314386104,266883150,0.96995205,1,0
7314386104,265629056,0.2138544,0,0
7314386104,269815142,0.9644113,1,0
7314386104,268179350,0.9354554,1,0
7314386104,278855624,0.020934394,0,0
7314386104,277974307,0.9881783,1,0
7314386104,265358349,0.49282217,0,0
7314386104,280107547,0.65567124,1,0
7314386104,267815672,0.7887465,1,0
7314386104,281021974,0.9182041,1,0
7314386104,279997962,0.38823912,0,0
7314386104,267835057,0.07720654,0,0
7314386104,279995719,0.1529638,0,0
7314386104,277935039,0.89062613,1,0
7314386104,276324612,0.98274565,1,0
7314386104,264131776,0.5477974,1,0
7314386104,275100612,0.97176266,1,0
7314386104,281057985,0.7254272,1,0
7314386104,266568100,0.78793645,1,0
7314386104,277243338,0.099223815,0,0
7314386104,281068031,0.8115838,1,0
7314386104,281772938,0.6524696,1,0
7314386104,268528848,0.46277142,0,0
7314386104,277846658,0.307484,0,0
7314386104,281458300,0.28941974,0,0
7314386104,278434944,0.05843902,0,0
7314386104,269286338,0.7561286,1,0
7314386104,258174695,0.87035483,1,0
7314386104,277272196,0.9241854,1,0
7314386104,267886711,0.7054269,1,0
7314386104,274745115,0.6264314,1,0
7314386104,274725124,0.6089396,1,0
7314386104,264469210,0.90065026,1,0
7314386104,281387599,0.58042216,1,0
7314386104,276187388,0.13777892,0,0
7314386104,279404342,0.0464852,0,0
7314386104,276398141,0.5422487,1,0
7314386104,279900578,0.230997,0,0
7314386104,268685435,0.096316986,0,0
7314386104,272138955,0.27652788,0,0
7314386104,276831262,0.253133,0,0
7314386104,262019405,0.30402064,0,0
7314386104,274796074,0.1603213,0,0
7314386104,269246159,0.63017726,1,0
7314386104,266744571,0.78523034,1,0
7314386104,278843414,0.847266,1,0
7314386104,275235183,0.12826735,0,0
7314386104,275162889,0.46026707,0,0
7314386104,274000285,0.54996693,1,0
7314386104,281656830,0.0047037643,0,0
7314386104,273997007,0.23546416,0,0
7314386104,259174489,0.9958274,1,0
7314386104,280234186,0.24529698,0,0
7314386104,278660077,0.7804392,1,0
7314386104,273813672,0.5695333,1,0
7314386104,267018523,0.37015638,0,0
7314386104,275607982,0.028163427,0,0
7314386104,265095256,0.5185345,1,0
7314386104,258132222,0.37583643,0,0
7314386104,277380683,0.6849392,1,0
7314386104,269243340,0.0620732,0,0
7314386104,280994003,0.41998523,0,0
7314386104,280109540,0.033280548,0,0
7314386104,280556932,0.9817364,1,0
7314386104,276403932,0.32763773,0,0
7314386104,278488885,0.25284812,0,0
7314386104,265802272,0.40980545,0,0
7314386104,281383279,0.90029764,1,0
7314386104,276500095,0.66421115,1,0
7314386104,263535544,0.46325436,0,0
7314386104,255631278,0.8018357,1,0
7314386104,264471268,0.29485756,0,0
7314386104,269673360,0.3022571,0,0
7314386104,277961423,0.5377614,1,0
7314386104,273842935,0.99077296,1,0
7314386104,276159359,0.29403758,0,0
7314386104,281754795,0.04116272,0,0
7314386104,267924938,0.11305493,0,0
7314386104,279150689,0.23746802,0,0
7314386104,265464913,0.9729398,1,0
7314386104,277483848,0.70042574,1,0
7315009609,261966115,0.061629478,0,0
7315009609,279361318,0.17393042,0,0
7315009609,280418266,0.24963531,0,0
7315009609,275736259,0.018666213,0,0
7315009609,281445204,0.34616566,0,0
7315009609,275632466,0.6154548,1,0
7315009609,272085142,0.50581217,1,0
7315009609,275179521,0.94364685,1,0
7315009609,266052868,0.05394193,0,0
7315009609,264010839,0.060521204,0,0
7315009609,276954908,0.018392283,0,0
7315009609,277497758,0.08737072,0,0
7315009609,277785543,0.25916225,0,0
7315009609,276376234,0.046585873,0,0
7315009609,258173201,0.031730372,0,0
7315009609,276186566,0.055718306,0,0
7315009609,277661950,0.2790126,0,0
7315009609,279226402,0.06581604,0,0
7315009609,278075450,0.33336994,0,0
7315009609,279229246,0.08419869,0,0
7315009609,259145974,0.013042152,0,0
7315009609,261339302,0.0205337,0,0
7315009609,269115228,0.052813165,0,0
7315009609,280299214,0.012938061,0,0
7315009609,281214368,0.42967686,0,0
7315009609,281397829,0.015643781,0,0
7315009609,280831110,0.021702997,0,0
7315009609,281105050,0.014581968,0,0
7315009609,278981780,0.055448413,0,0
7315009609,257367033,0.13120015,0,0
7315009609,277565644,0.14494659,0,0
7315009609,281253313,0.048407856,0,0
7315009609,280994917,0.30876282,0,0
7315009609,276818107,0.09393604,0,0
7315009609,278656771,0.14340374,0,0
7315009609,279320928,0.17374836,0,0
7315009609,277314273,0.07339493,0,0
7315009609,279072561,0.21835467,0,0
7315009609,264939580,0.20261979,0,0
7315009609,265770926,0.006960785,0,0
7315009609,277544279,0.049707007,0,0
7315009609,281423644,0.016522117,0,0
7315009609,268890039,0.01927768,0,0
7315009609,275064319,0.0059042363,0,0
7315009609,279781069,0.011810889,0,0
7315009609,277924934,0.21522364,0,0
7315009609,267349059,0.12162999,0,0
7315009609,279514272,0.16251005,0,0
7315009609,279200344,0.038635533,0,0
7315009609,269672349,0.10375998,0,0
7315009609,274069562,0.09948318,0,0
7315009609,281502908,0.16725871,0,0
7315009609,276618412,0.06129505,0,0
7315009609,277605618,0.048751824,0,0
7315009609,281266249,0.05709949,0,0
7315009609,277316491,0.11372605,0,0
7315009609,263485799,0.11916711,0,0
7315009609,261050339,0.48963627,0,0
7315009609,265150905,0.27581492,0,0
7315009609,262663958,0.5250418,1,0
7315009609,267619695,0.14235571,0,0
7315009609,275636225,0.035017595,0,0
7315009609,277533626,0.1564416,0,0
7315009609,281150896,0.0465875,0,1
7315009609,268801080,0.26813582,0,0
7315009609,266475830,0.18914895,0,0
7315009609,257469579,0.3156299,0,0
7315009609,278792383,0.2147386,0,0
7315009609,279010436,0.17830642,0,0
7315009609,277891819,0.022929724,0,0
7315009609,259683034,0.07450786,0,0
7315009609,280327039,0.0076172045,0,0
7315009609,279421234,0.013162842,0,0
7315009609,267349605,0.037742794,0,0
7315009609,279391966,0.07813204,0,0
7315009609,280077809,0.05831272,0,0
7315009609,275947495,0.08714203,0,0
7315009609,280239168,0.095457934,0,0
7315009609,281348977,0.4023821,0,0
7315009609,280761985,0.015432171,0,0
7315009609,277287777,0.066662736,0,0
7315009609,281710767,0.14162987,0,0
7315009609,280849789,0.07668744,0,0
7315009609,280346023,0.35311145,0,0
7315009609,278629871,0.0066945567,0,0
7315009609,279481229,0.061328255,0,0
7315009609,277384525,0.053937174,0,0
7315009609,278015399,0.047924675,0,0
7315009609,280240490,0.055505242,0,0
7315009609,270673377,0.2742729,0,0
7315009609,281014458,0.10024511,0,0
7315009609,280268908,0.15210193,0,0
7315009609,268371355,0.39959288,0,0
7315009609,257824203,0.03567243,0,0
7315009609,281678465,0.013665483,0,0
7315009609,280106342,0.02950947,0,0
7315009609,269535107,0.10604245,0,0
7315009609,278049938,0.03723114,0,0
7315009609,279878027,0.04223263,0,0
7315009609,264075549,0.74058056,1,0
7315009609,280188587,0.0052073146,0,0
7315009609,279808497,0.0052805278,0,0
7315009609,272945546,0.021662278,0,0
7315009609,277728958,0.07460416,0,0
7315009609,259564217,0.19222176,0,0
7315009609,279244101,0.008354992,0,0
7315009609,279993042,0.008878382,0,0
7315009609,266349077,0.12737678,0,0
7315009609,276621195,0.06699918,0,0
7315009609,280542305,0.033400625,0,0
7315009609,278518369,0.06088735,0,0
7315009609,279130188,0.061072346,0,0
7315009609,276320191,0.208622,0,0
7315009609,272080115,0.06363091,0,0
7315009609,280681793,0.08182983,0,0
7315009609,274193325,0.43518355,0,0
7315009609,278022817,0.08529442,0,0
7315009609,277048873,0.3005285,0,0
7315009609,268943115,0.011259681,0,0
7315009609,281394654,0.12518139,0,0
7315009609,259876594,0.12464094,0,0
7315009609,276772101,0.018948752,0,0
7315009609,277174359,0.04370515,0,0
7315009609,274324678,0.12000314,0,0
7315009609,281479122,0.14757884,0,0
7315009609,279839823,0.108565435,0,0
7315009609,280607797,0.10302403,0,0
7315009609,278748906,0.29506567,0,0
7315009609,279058031,0.014900364,0,0
7315009609,280677836,0.03836208,0,0
7315009609,277783828,0.7226883,1,0
7315009609,277441742,0.09987008,0,0
7315009609,275509682,0.06302064,0,0
7315009609,262394213,0.78576714,1,0
7315009609,279158040,0.32467458,0,0
7315009609,260650939,0.073139645,0,0
7315009609,281677729,0.18873122,0,0
7315009609,273705441,0.01563641,0,0
7315009609,275928800,0.35097346,0,0
7315009609,279431808,0.41098735,0,0
7315009609,276501772,0.20678422,0,0
7315009609,257320229,0.08304982,0,0
7315009609,261346891,0.099697486,0,0
7315009609,277958638,0.8656584,1,0
7315009609,280518213,0.011831143,0,0
7315009609,280134405,0.29282126,0,0
7315009609,281015250,0.10443481,0,0
7315009609,256922915,0.22432645,0,0
7315009609,280433551,0.33891106,0,0
7315009609,259832191,0.018563716,0,0
7315009609,279684569,0.5892835,1,0
7315009609,274089807,0.0135358805,0,0
7315009609,268071023,0.16996008,0,0
7315009609,267241555,0.19528106,0,0
7315009609,279207602,0.15584622,0,0
7315009609,263601625,0.06960036,0,0
7315009609,269508931,0.058793623,0,0
7315009609,280784429,0.061655182,0,0
7315009609,279007108,0.057850696,0,0
7315009609,279709212,0.22226103,0,0
7315009609,279095499,0.03885594,0,0
7315009609,278236637,0.01597428,0,0
7315009609,280216045,0.034176305,0,0
7315009609,279179503,0.005258228,0,0
7315009609,280032784,0.0008527422,0,0
7315009609,259806915,0.055965208,0,0
7315009609,280244507,0.011962795,0,0
7315009609,277862450,0.16242003,0,0
7315009609,280353215,0.011514086,0,0
7315009609,279478802,0.0077282977,0,0
7315009609,277835037,0.057173714,0,0
7315009609,257504111,0.19134235,0,0
7315009609,279999631,0.04039654,0,0
7315009609,277673062,0.19021617,0,0
7315009609,272913950,0.0823243,0,0
7315009609,275294908,0.017312488,0,0
7315009609,281518282,0.0037110061,0,0
7315009609,277404745,0.01113518,0,0
7315009609,278424900,0.18325841,0,0
7315009609,267262105,0.076895215,0,0
7315009609,279353019,0.035428487,0,0
7315009609,281358067,0.0795702,0,0
7315009609,277165573,0.72298056,1,0
7315009609,277005057,0.056083743,0,0
7315009609,279422501,0.099068284,0,0
7315009609,277875477,0.08997364,0,0
7315009609,280586373,0.2275132,0,0
7315009609,275650879,0.015558658,0,0
7315009609,281689223,0.25446373,0,0
7315009609,277392357,0.034162104,0,0
7315009609,281288037,0.17977548,0,0
7315009609,279966524,0.27650362,0,0
7315009609,280252211,0.17754422,0,0
7315009609,276104753,0.2315965,0,0
7315009609,274804723,0.22596946,0,0
7315009609,276154452,0.18705583,0,0
7315009609,274860560,0.25914106,0,0
7315009609,281312375,0.12155701,0,0
7315009609,278453382,0.43116564,0,0
7315009609,273162109,0.08128175,0,0
7315009609,268625740,0.8340475,1,0
7315009609,267417175,0.054553807,0,0
7315009609,277911488,0.23696242,0,0
7315009609,277856255,0.054269705,0,0
7315009609,279417416,0.51055956,1,0
7315009609,281764127,0.05681291,0,0
7315009609,274857152,0.06077307,0,0
7315009609,261103088,0.019486053,0,0
7315009609,261384325,0.7306198,1,0
7315009609,259867439,0.64114225,1,0
7315009609,268363034,0.13511327,0,0
7315009609,276196813,0.21491778,0,0
7315009609,281203378,0.0329551,0,0
7315009609,278792949,0.12644298,0,0
7315009609,267947037,0.010914639,0,0
7315009609,259289791,0.0016043765,0,0
7315009609,281844866,0.06755597,0,0
7315009609,275788409,0.04604982,0,0
7315009609,265822394,0.086803205,0,0
7315009609,278616673,0.13326441,0,0
7315009609,274747964,0.21647817,0,0
7315009609,278974782,0.3741512,0,0
7315009609,278974788,0.015960066,0,0
7315009609,279404586,0.06813791,0,0
7315009609,263256167,0.0014639698,0,0
7315009609,279955266,0.06584847,0,0
7315009609,281118457,0.09180748,0,0
7315009609,280677637,0.011822549,0,0
7315009609,268361299,0.0230417,0,0
7315009609,281345645,0.017893758,0,0
7315009609,258478364,0.19942392,0,0
7315009609,259813520,0.06671268,0,0
7315009609,275612683,0.03387533,0,0
7315009609,280514628,0.08175913,0,0
7315009609,277564464,0.65468186,1,0
7315009609,268021341,0.12525508,0,0
7315009609,280466608,0.19103901,0,0
7315009609,275264714,0.39830858,0,0
7315009609,266883150,0.87913615,1,0
7315009609,265629056,0.044664465,0,0
7315009609,269815142,0.08614391,0,0
7315009609,268179350,0.06562737,0,0
7315009609,278855624,0.008466761,0,0
7315009609,277974307,0.1904194,0,0
7315009609,265358349,0.06082053,0,0
7315009609,280107547,0.108749114,0,0
7315009609,267815672,0.24492335,0,0
7315009609,281021974,0.12091476,0,0
7315009609,279997962,0.067277096,0,0
7315009609,267835057,0.015680209,0,0
7315009609,279995719,0.008298611,0,0
7315009609,277935039,0.13492607,0,0
7315009609,276324612,0.21913378,0,0
7315009609,264131776,0.19496295,0,0
7315009609,275100612,0.67320573,1,0
7315009609,281057985,0.19897856,0,0
7315009609,266568100,0.21186055,0,0
7315009609,277243338,0.09097323,0,0
7315009609,281068031,0.1058557,0,0
7315009609,281772938,0.23579007,0,0
7315009609,268528848,0.13018234,0,0
7315009609,277846658,0.032227274,0,0
7315009609,281458300,0.03836208,0,0
7315009609,278434944,0.010889984,0,0
7315009609,269286338,0.3237811,0,0
7315009609,258174695,0.5385546,1,0
7315009609,277272196,0.46120846,0,0
7315009609,267886711,0.19715878,0,0
7315009609,274745115,0.13611987,0,0
7315009609,274725124,0.14180873,0,0
7315009609,264469210,0.5682462,1,0
7315009609,281387599,0.066640906,0,0
7315009609,276187388,0.09339665,0,0
7315009609,279404342,0.019875294,0,0
7315009609,276398141,0.18656209,0,0
7315009609,279900578,0.007246479,0,0
7315009609,268685435,0.012769367,0,0
7315009609,272138955,0.03833815,0,0
7315009609,276831262,0.22031876,0,0
7315009609,262019405,0.08528997,0,0
7315009609,274796074,0.045042396,0,0
7315009609,269246159,0.12569694,0,0
7315009609,266744571,0.35960704,0,0
7315009609,278843414,0.35914811,0,0
7315009609,275235183,0.05171434,0,0
7315009609,275162889,0.1359228,0,0
7315009609,274000285,0.01729032,0,0
7315009609,281656830,0.0010822436,0,0
7315009609,273997007,0.05010951,0,0
7315009609,259174489,0.8003119,1,0
7315009609,280234186,0.06805115,0,0
7315009609,278660077,0.6451809,1,0
7315009609,273813672,0.18449634,0,0
7315009609,267018523,0.13034038,0,0
7315009609,275607982,0.00961637,0,0
7315009609,265095256,0.6773584,1,0
7315009609,258132222,0.025639007,0,0
7315009609,277380683,0.1365959,0,0
7315009609,269243340,0.018473336,0,0
7315009609,280994003,0.040723845,0,0
7315009609,280109540,0.019294927,0,0
7315009609,280556932,0.46012864,0,0
7315009609,276403932,0.02002546,0,0
7315009609,278488885,0.05593609,0,0
7315009609,265802272,0.010843983,0,0
7315009609,281383279,0.07581931,0,0
7315009609,276500095,0.012058879,0,0
7315009609,263535544,0.039303344,0,0
7315009609,255631278,0.34734622,0,0
7315009609,264471268,0.05415206,0,0
7315009609,269673360,0.0433095,0,0
7315009609,277961423,0.18007484,0,0
7315009609,273842935,0.23756349,0,0
7315009609,276159359,0.070655234,0,0
7315009609,281754795,0.010330146,0,0
7315009609,267924938,0.016795857,0,0
7315009609,279150689,0.013103822,0,0
7315009609,265464913,0.56302685,1,0
7315009609,277483848,0.31334323,0,0
7309815807,261966115,0.22248206,0,0
7309815807,279361318,0.3154918,0,0
7309815807,280418266,0.4495041,0,0
7309815807,275736259,0.04051077,0,0
7309815807,281445204,0.3377284,0,0
7309815807,275632466,0.61037403,1,0
7309815807,272085142,0.81890595,1,0
7309815807,275179521,0.54925644,1,0
7309815807,266052868,0.09554736,0,0
7309815807,264010839,0.20255691,0,0
7309815807,276954908,0.16096745,0,0
7309815807,277497758,0.07092406,0,0
7309815807,277785543,0.5681807,1,0
7309815807,276376234,0.19330777,0,0
7309815807,258173201,0.03153169,0,0
7309815807,276186566,0.3417363,0,0
7309815807,277661950,0.18818797,0,0
7309815807,279226402,0.22187227,0,0
7309815807,278075450,0.51556534,1,0
7309815807,279229246,0.30691075,0,0
7309815807,259145974,0.042117782,0,0
7309815807,261339302,0.031522572,0,0
7309815807,269115228,0.28198844,0,0
7309815807,280299214,0.096282415,0,0
7309815807,281214368,0.42418048,0,0
7309815807,281397829,0.05656123,0,0
7309815807,280831110,0.25104207,0,0
7309815807,281105050,0.1514605,0,0
7309815807,278981780,0.16093823,0,0
7309815807,257367033,0.43721062,0,0
7309815807,277565644,0.37983853,0,0
7309815807,281253313,0.48875123,0,0
7309815807,280994917,0.5581199,1,0
7309815807,276818107,0.100629695,0,0
7309815807,278656771,0.19401094,0,0
7309815807,279320928,0.40779886,0,0
7309815807,277314273,0.28593886,0,0
7309815807,279072561,0.17932959,0,0
7309815807,264939580,0.2652074,0,0
7309815807,265770926,0.019690143,0,0
7309815807,277544279,0.052134506,0,0
7309815807,281423644,0.028716752,0,0
7309815807,268890039,0.074356966,0,0
7309815807,275064319,0.049389664,0,0
7309815807,279781069,0.04000501,0,0
7309815807,277924934,0.4329317,0,0
7309815807,267349059,0.40179366,0,0
7309815807,279514272,0.571919,1,0
7309815807,279200344,0.15507144,0,0
7309815807,269672349,0.21888141,0,0
7309815807,274069562,0.29029176,0,0
7309815807,281502908,0.64715487,1,0
7309815807,276618412,0.23458318,0,0
7309815807,277605618,0.12161232,0,0
7309815807,281266249,0.2138032,0,0
7309815807,277316491,0.34615073,0,0
7309815807,263485799,0.42260465,0,0
7309815807,261050339,0.5836309,1,0
7309815807,265150905,0.5435191,1,0
7309815807,262663958,0.76150733,1,0
7309815807,267619695,0.48940566,0,0
7309815807,275636225,0.13995866,0,0
7309815807,277533626,0.4058593,0,0
7309815807,281150896,0.07324062,0,0
7309815807,268801080,0.60541385,1,0
7309815807,266475830,0.37383488,0,0
7309815807,257469579,0.37385508,0,0
7309815807,278792383,0.7860531,1,0
7309815807,279010436,0.54288214,1,0
7309815807,277891819,0.11600579,0,0
7309815807,259683034,0.15881798,0,0
7309815807,280327039,0.023269882,0,0
7309815807,279421234,0.08748984,0,0
7309815807,267349605,0.2357223,0,0
7309815807,279391966,0.23703854,0,0
7309815807,280077809,0.05688778,0,0
7309815807,275947495,0.43559176,0,0
7309815807,280239168,0.21214032,0,0
7309815807,281348977,0.8452259,1,0
7309815807,280761985,0.045169037,0,0
7309815807,277287777,0.07979097,0,0
7309815807,281710767,0.074725986,0,0
7309815807,280849789,0.2924018,0,0
7309815807,280346023,0.3178817,0,0
7309815807,278629871,0.017711744,0,0
7309815807,279481229,0.26764026,0,0
7309815807,277384525,0.16391234,0,0
7309815807,278015399,0.17563073,0,0
7309815807,280240490,0.11222103,0,0
7309815807,270673377,0.20329973,0,0
7309815807,281014458,0.3674309,0,0
7309815807,280268908,0.17503504,0,0
7309815807,268371355,0.47865424,0,0
7309815807,257824203,0.16603036,0,0
7309815807,281678465,0.0924442,0,0
7309815807,280106342,0.20148177,0,0
7309815807,269535107,0.3901364,0,0
7309815807,278049938,0.13943048,0,0
7309815807,279878027,0.08576043,0,0
7309815807,264075549,0.68277025,1,0
7309815807,280188587,0.02114526,0,0
7309815807,279808497,0.008846326,0,0
7309815807,272945546,0.065055154,0,0
7309815807,277728958,0.2783591,0,0
7309815807,259564217,0.64378333,1,0
7309815807,279244101,0.086763024,0,0
7309815807,279993042,0.048585977,0,0
7309815807,266349077,0.33218938,0,0
7309815807,276621195,0.20237291,0,0
7309815807,280542305,0.038154922,0,0
7309815807,278518369,0.1444292,0,0
7309815807,279130188,0.32318208,0,0
7309815807,276320191,0.093493566,0,0
7309815807,272080115,0.17637688,0,0
7309815807,280681793,0.42872974,0,0
7309815807,274193325,0.87441957,1,0
7309815807,278022817,0.24891439,0,0
7309815807,277048873,0.8520193,1,0
7309815807,268943115,0.090161465,0,0
7309815807,281394654,0.31142685,0,0
7309815807,259876594,0.3672244,0,0
7309815807,276772101,0.05045981,0,0
7309815807,277174359,0.08253649,0,0
7309815807,274324678,0.14606158,0,0
7309815807,281479122,0.21798912,0,0
7309815807,279839823,0.38093963,0,0
7309815807,280607797,0.37055376,0,0
7309815807,278748906,0.76628923,1,0
7309815807,279058031,0.07730488,0,0
7309815807,280677836,0.15160257,0,0
7309815807,277783828,0.52478343,1,0
7309815807,277441742,0.33200032,0,0
7309815807,275509682,0.08412417,0,0
7309815807,262394213,0.0954913,0,0
7309815807,279158040,0.46550164,0,0
7309815807,260650939,0.2737364,0,0
7309815807,281677729,0.7418913,1,0
7309815807,273705441,0.11022334,0,0
7309815807,275928800,0.8962755,1,0
7309815807,279431808,0.6884193,1,0
7309815807,276501772,0.43233544,0,0
7309815807,257320229,0.36125687,0,0
7309815807,261346891,0.26399356,0,0
7309815807,277958638,0.8254819,1,0
7309815807,280518213,0.046899855,0,0
7309815807,280134405,0.6790138,1,0
7309815807,281015250,0.19300494,0,0
7309815807,256922915,0.7663382,1,0
7309815807,280433551,0.44029856,0,0
7309815807,259832191,0.2700832,0,0
7309815807,279684569,0.6705376,1,0
7309815807,274089807,0.035991725,0,0
7309815807,268071023,0.408546,0,0
7309815807,267241555,0.59552306,1,0
7309815807,279207602,0.36432108,0,0
7309815807,263601625,0.30483273,0,0
7309815807,269508931,0.21379699,0,0
7309815807,280784429,0.20317668,0,0
7309815807,279007108,0.20892794,0,0
7309815807,279709212,0.35206288,0,0
7309815807,279095499,0.16040936,0,0
7309815807,278236637,0.11933471,0,0
7309815807,280216045,0.081193455,0,0
7309815807,279179503,0.007523565,0,0
7309815807,280032784,0.00330602,0,0
7309815807,259806915,0.7262452,1,0
7309815807,280244507,0.11263543,0,0
7309815807,277862450,0.33652425,0,0
7309815807,280353215,0.10693341,0,0
7309815807,279478802,0.052023314,0,0
7309815807,277835037,0.22956398,0,0
7309815807,257504111,0.37520272,0,0
7309815807,279999631,0.09684959,0,0
7309815807,277673062,0.13180809,0,0
7309815807,272913950,0.30971518,0,0
7309815807,275294908,0.13885504,0,0
7309815807,281518282,0.0046936427,0,0
7309815807,277404745,0.029804694,0,0
7309815807,278424900,0.6682733,1,0
7309815807,267262105,0.6893228,1,0
7309815807,279353019,0.09920411,0,0
7309815807,281358067,0.27461296,0,0
7309815807,277165573,0.25175092,0,0
7309815807,277005057,0.2518414,0,0
7309815807,279422501,0.3423901,0,0
7309815807,277875477,0.29620728,0,0
7309815807,280586373,0.6018196,1,0
7309815807,275650879,0.14957285,0,0
7309815807,281689223,0.73983145,1,0
7309815807,277392357,0.029490707,0,0
7309815807,281288037,0.5150952,1,0
7309815807,279966524,0.8174227,1,0
7309815807,280252211,0.25451088,0,0
7309815807,276104753,0.10583659,0,0
7309815807,274804723,0.3098944,0,0
7309815807,276154452,0.6599552,1,0
7309815807,274860560,0.41833428,0,0
7309815807,281312375,0.5196156,1,0
7309815807,278453382,0.75264084,1,0
7309815807,273162109,0.23710202,0,0
7309815807,268625740,0.8642344,1,0
7309815807,267417175,0.20246182,0,0
7309815807,277911488,0.4152241,0,0
7309815807,277856255,0.1832159,0,0
7309815807,279417416,0.93667036,1,0
7309815807,281764127,0.22235648,0,0
7309815807,274857152,0.48861036,0,0
7309815807,261103088,0.11805084,0,0
7309815807,261384325,0.67156327,1,0
7309815807,259867439,0.91076547,1,0
7309815807,268363034,0.46871653,0,0
7309815807,276196813,0.6609925,1,0
7309815807,281203378,0.10815087,0,0
7309815807,278792949,0.33571768,0,0
7309815807,267947037,0.032620464,0,0
7309815807,259289791,0.010522098,0,0
7309815807,281844866,0.30440152,0,0
7309815807,275788409,0.17542411,0,0
7309815807,265822394,0.17880556,0,0
7309815807,278616673,0.10791037,0,0
7309815807,274747964,0.7072831,1,0
7309815807,278974782,0.7902112,1,0
7309815807,278974788,0.05257359,0,0
7309815807,279404586,0.23432626,0,0
7309815807,263256167,0.0046280487,0,0
7309815807,279955266,0.23830892,0,0
7309815807,281118457,0.67583567,1,0
7309815807,280677637,0.086285956,0,0
7309815807,268361299,0.13954057,0,0
7309815807,281345645,0.11050244,0,0
7309815807,258478364,0.48806933,0,0
7309815807,259813520,0.15548196,0,0
7309815807,275612683,0.25154492,0,0
7309815807,280514628,0.22898039,0,0
7309815807,277564464,0.5590011,1,0
7309815807,268021341,0.25397137,0,0
7309815807,280466608,0.5911758,1,0
7309815807,275264714,0.8588304,1,0
7309815807,266883150,0.80918586,1,0
7309815807,265629056,0.39578342,0,0
7309815807,269815142,0.3732163,0,0
7309815807,268179350,0.23974453,0,0
7309815807,278855624,0.024723731,0,0
7309815807,277974307,0.31205937,0,0
7309815807,265358349,0.26329282,0,0
7309815807,280107547,0.6915608,1,0
7309815807,267815672,0.7217617,1,0
7309815807,281021974,0.9330587,1,0
7309815807,279997962,0.27846923,0,0
7309815807,267835057,0.095496066,0,0
7309815807,279995719,0.09168279,0,0
7309815807,277935039,0.41016153,0,0
7309815807,276324612,0.66155404,1,0
7309815807,264131776,0.31622356,0,0
7309815807,275100612,0.8823987,1,0
7309815807,281057985,0.28390995,0,0
7309815807,266568100,0.38280743,0,0
7309815807,277243338,0.09457921,0,0
7309815807,281068031,0.3288312,0,0
7309815807,281772938,0.5656468,1,0
7309815807,268528848,0.40934086,0,0
7309815807,277846658,0.112633586,0,0
7309815807,281458300,0.15299878,0,0
7309815807,278434944,0.05161999,0,0
7309815807,269286338,0.8263627,1,0
7309815807,258174695,0.6022834,1,0
7309815807,277272196,0.7339567,1,0
7309815807,267886711,0.056761567,0,0
7309815807,274745115,0.5622949,1,0
7309815807,274725124,0.37178266,0,0
7309815807,264469210,0.6330215,1,0
7309815807,281387599,0.22729734,0,0
7309815807,276187388,0.21890178,0,0
7309815807,279404342,0.05341032,0,0
7309815807,276398141,0.4164856,0,0
7309815807,279900578,0.07814292,0,0
7309815807,268685435,0.14752957,0,0
7309815807,272138955,0.25917354,0,0
7309815807,276831262,0.082987495,0,0
7309815807,262019405,0.20854916,0,0
7309815807,274796074,0.32427618,0,0
7309815807,269246159,0.19435097,0,0
7309815807,266744571,0.34965783,0,0
7309815807,278843414,0.34605727,0,0
7309815807,275235183,0.2141489,0,0
7309815807,275162889,0.45574653,0,0
7309815807,274000285,0.03655458,0,0
