vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7317018478,270350799,,Gmc,Ford,Sierra 3500 Slt,Edge,52899,38300.0,135072.0,5901.0,,,0
,7303418942,281109625,,,Nissan,Big Dog Bulldog,Versa Note,11999,7955.0,8750.0,85185.0,,,0
,7314978873,269832874,,Lexus,Hyundai,Rx,Sonata,0,32195.0,99671.0,61.0,,,0
,7315923190,280831110,,Nissan,Ford,Sentra,F-150,17194,45040.0,81755.0,3.0,,,0
,7316693075,281789768,,Chevrolet,Nissan,Traverse,Frontier,12000,24397.0,140992.0,30793.0,,,0
,7314514082,279915231,,Lincoln,Hyundai,Navigator,Tucson,2000,9450.0,195000.0,72120.0,,,0
JM1GL1V52H1111171,7313763268,273446566,2017.0,Mazda,Mazda,Mazda6,Mazda6,14995,14195.0,82072.0,81990.0,0,,1
5LMCJ3D99HUL46923,7314211313,280339073,2017.0,Lincoln,Lincoln,Mkc,Mkc,24000,24480.0,33000.0,28805.0,0,,1
,7316359303,246221645,,Ford,Dodge,F150 Xlt,Durango,12900,47584.0,139851.0,12.0,,,0
1GNKRHKDXHJ153012,7315009739,267651836,2017.0,Chevrolet,Chevrolet,Traverse,Traverse,0,25954.0,111.0,31788.0,1,"Mileage molto diverso: CR=111, UC=31,788 (diff: 31,677, 99.7%)",1
,7303286069,275113557,,Hyundai,Chrysler,Elantra,Pt Cruiser,7595,1800.0,127853.0,115671.0,,,0
3FA6P0HD1LR245753,7315719775,276355852,2020.0,Ford,Ford,Fusion,Fusion,20999,19505.0,2069.0,,0,,1
5LMJJ2HT1GEL05704,7312736409,250615036,2016.0,Lincoln,Lincoln,Navigator Select,Navigator,0,43995.0,48248.0,42455.0,0,,1
,7315821839,259824019,,Hyundai,Ford,Kona,Explorer,17895,44500.0,27421.0,19.0,,,0
,7315058562,281918742,,Chevrolet,Ram,Silverado 2500 Work,1500,27999,55950.0,14260.0,7.0,,,0
,7304199343,281471628,,Ram,Dodge,2500,Grand Caravan,41980,8924.0,18806.0,102126.0,,,0
,7311389010,279649359,,Nissan,Ford,Juke Sl W Navi,Fusion,8995,7246.0,94497.0,105000.0,,,0
,7316857148,267211557,,Chrysler,Mercedes-Benz,Sebring Convertible,C-Class,4100,62715.0,101127.0,0.0,,,0
,7309954571,280024870,,Chevrolet,Kia,Silverado 2500Hd,K5,13450,24763.0,329426.0,0.0,,,0
,7313947681,281359816,,Lexus,Chevrolet,Rx 350 Premium,Silverado 1500,10395,10950.0,132283.0,66081.0,,,0
,7307853536,281027724,,Hyundai,Dodge,Santa Fe,Dart,6977,7995.0,155096.0,98950.0,,,0
,7314979574,269917680,,Acura,Ford,Rl,Escape,6500,16750.0,95000.0,55875.0,,,0
,7316166038,280171398,,Ram,Hyundai,2500,Sonata,28990,13800.0,216000.0,56975.0,,,0
,7314383248,278085114,,Ford,Toyota,F350 Super Duty Crew Cab,Corolla Hybrid,58977,22226.0,39991.0,10.0,,,0
,7309961866,280923724,,Honda,Nissan,Civic,Sentra,4395,13975.0,161000.0,27660.0,,,0
,7313491005,275939497,,Mini,Mazda,Cooper S,Mazda5,5900,4999.0,139000.0,130122.0,,,0
JM3TB3BV5C0359325,7304198678,281073110,2012.0,Mazda,Mazda,Cx-9,Cx-9,6900,6900.0,163086.0,163086.0,0,,1
,7311573122,279700161,,Chevrolet,Toyota,Equinox,Camry,12490,18995.0,111224.0,25366.0,,,0
,7314763201,274331193,,Buick,Ford,Rainier Cxl,Expedition,0,82695.0,231642.0,200.0,,,0
,7309203386,258315350,,Ford,Acura,Explorer R4507,Mdx,30000,55895.0,42953.0,5.0,,,0
,7313355899,280159729,,Nissan,Ford,Xterra S Sport Utility 4D,Escape,21990,20422.0,32736.0,26734.0,,,0
,7316319808,279136586,,Infiniti,Ford,G20,Expedition,3488,51995.0,135226.0,6808.0,,,0
,7301754143,280657015,,Toyota,Mitsubishi,Highlander,Lancer,5995,11499.0,194000.0,64830.0,,,0
,7304126218,248621753,,Chevrolet,Jeep,Silverado,Cherokee,13480,15991.0,116590.0,43355.0,,,0
JTEGP21A150068744,7315272223,273051884,2005.0,Toyota,Toyota,Highlander Suv,Highlander,5688,5688.0,185180.0,185180.0,0,,1
,7316901461,280040571,,Ford,Subaru,Transit Cargo Van,Outback,17800,39426.0,,1.0,,,0
,7307603055,281253753,,Bmw,Gmc,1 Series 128I,Sierra 1500,13999,15000.0,65012.0,118579.0,,,0
,7301954340,280268404,,Ford,Volkswagen,Mustang,Passat,24925,17591.0,15528.0,38238.0,,,0
,7316856456,277893544,,Toyota,Toyota,Camry Hybrid Hybrid *90 D,Corolla,8500,6995.0,86082.0,139343.0,,,0
,7303164055,275517383,,Chevrolet,Lincoln,Camaro Lt Coupe 2D,Mkz,20990,27652.0,25635.0,20918.0,,,0
2T3ZFREV7HW351414,7315677114,266975372,2017.0,Toyota,Toyota,Rav4,Rav4,0,14800.0,53744.0,45076.0,0,,1
,7308487367,277877677,,Jeep,Toyota,Grand Cherokee High 4X4,Highlander,29999,43593.0,75175.0,0.0,,,0
,7311307727,274366592,,,Jeep,Saab 9-3 Convertible,Cherokee,5995,20200.0,62459.0,33634.0,,,0
,7310630829,276210517,,Ford,Volkswagen,F150 Xlt Sport 4X4 1/2 Ton,Tiguan,32999,22559.0,80482.0,20199.0,,,0
,7314410656,281481280,,,Kia,B M W X Series X3 3.0Si,Seltos,5500,23585.0,150920.0,3.0,,,0
1FT8W3DT3LEE61014,7310992039,281293875,2020.0,Ford,Ford,F-350,F-350 Super Duty,72981,70469.0,13709.0,0.0,0,,1
,7310929634,280808860,,Chevrolet,Ram,Malibu,2500,16328,49583.0,28031.0,9.0,,,0
,7316655365,280944738,,Jeep,Nissan,Compass,Kicks,21299,16405.0,26263.0,4.0,,,0
,7309513858,265195371,,Bmw,Chevrolet,X5,Equinox,10900,19499.0,1320000.0,29685.0,,,0
,7312955217,278570599,,Chevrolet,Chevrolet,Silverado 1500,Impala,6495,18988.0,177771.0,36181.0,,,0
,7316944044,280959802,,Ford,Porsche,F-250,Cayman,0,27998.0,80794.0,35161.0,,,0
,7302613135,276730391,,Lexus,Ford,Rx 350,F-150,0,35586.0,64289.0,26851.0,,,0
2C3CDXL99LH137799,7308067267,273406567,2020.0,Dodge,Dodge,Charger,Charger,36950,79950.0,14946.0,,1,"Prezzo molto diverso: CR=$36,950, UC=$79,950 (diff: $43,000, 53.8%)",1
,7316958347,275185315,,Ford,Dodge,Transit T250,Grand Caravan,29874,25187.0,128632.0,10.0,,,0
,7315250791,277654350,,Honda,Nissan,Accord Lx 4Dr,Versa,14950,9699.0,103837.0,40171.0,,,0
,7307731023,273582337,,Hyundai,Mazda,Tucson,Mazda3,21428,28027.0,45152.0,2.0,,,0
2GNAXKEVXK6245289,7302709926,279167180,2019.0,Chevrolet,Chevrolet,Equinox,Equinox,21998,20999.0,20802.0,20802.0,0,,1
,7313868532,280561945,,Buick,Nissan,Lacrosse,Altima,5995,21995.0,80221.0,38559.0,,,0
,7302243025,277765439,,Dodge,Ford,Challenger 392 Hemi Scat,Escape,40590,16575.0,1770.0,68743.0,,,0
,7314022437,253642414,,Jeep,Infiniti,Cherokee,Q50,22775,44989.0,50257.0,6.0,,,0
,7311891150,280279670,,Saturn,Mazda,Vue,Cx-5,3250,22997.0,110365.0,12647.0,,,0
5J6RM4H73DL013957,7313124728,278661635,2013.0,Honda,Honda,Cr-V,Cr-V,13295,14495.0,131447.0,131447.0,0,,1
,7316010426,278979811,,Hyundai,Honda,Genesis,Civic,8700,15650.0,106700.0,32668.0,,,0
1FAFP53U45A226941,7316337666,274455468,2005.0,Ford,Ford,Taurus Se,Taurus,2988,1988.0,202249.0,202249.0,0,,1
4T4BE46K38R018699,7316336300,262985619,2008.0,Toyota,Toyota,Camry,Camry,5450,5450.0,128042.0,128042.0,0,,1
,7317006980,281046323,,Audi,Mazda,A4 Allroad Quattro,Cx-5,16495,28458.0,81460.0,3.0,,,0
,7309701142,279303216,,Gmc,Ford,Sierra 1500 Crew Cab Slt,E-Series,53590,10750.0,8022.0,117492.0,,,0
,7314006839,256185607,,Jeep,Jeep,Liberty,Renegade,4995,28493.0,144230.0,10.0,,,0
,7316843501,276912247,,Rover,Toyota,,Corolla,74995,19000.0,33711.0,3945.0,,,0
WDDSJ4GB1GN296461,7314322145,279494994,2016.0,Mercedes-Benz,Mercedes-Benz,Cla250 4Matic,Cla-Class,22988,21999.0,73862.0,73589.0,0,,1
,7316829855,252639960,,Honda,Gmc,Odyssey Touring,Terrain,9995,23155.0,120486.0,0.0,,,0
5XYPGDA39HG314388,7305795425,274769940,2017.0,Kia,Kia,Sorento Lx Sport Utility 4D,Sorento,19990,17998.0,31197.0,28761.0,0,,1
,7304655273,274450553,,Jeep,Toyota,Grand Cherokee,Camry,36700,25413.0,40969.0,1.0,,,0
,7307964282,281018552,,Honda,Gmc,Civic,Acadia,0,34958.0,63590.0,10910.0,,,0
,7316058179,267835057,,Chevrolet,Ford,Camaro,F-150,9000,37641.0,139455.0,,,,0
1GKKNULS9KZ245686,7305111536,273842471,2019.0,Gmc,Gmc,Acadia,Acadia,28500,27991.0,40134.0,32513.0,0,,1
,7310874395,270801914,,Ford,Volkswagen,F150 Supercrew Cab,Passat,15500,12899.0,175424.0,40556.0,,,0
,7315701521,280873998,,Ford,Chrysler,Super Duty F-250 Srw,Pacifica,63700,25989.0,55493.0,44128.0,,,0
,7311644453,281824906,,Ford,Ford,F-150,F-150,29999,28800.0,129602.0,107737.0,,,0
,7311811402,277149449,,Mercury,Nissan,Sable Ls Premium,Altima,2400,20876.0,141920.0,8.0,,,0
,7313673435,279932439,,Honda,Bmw,Cr-V Ex Se,X2,9499,34777.0,117829.0,4916.0,,,0
,7304628620,265153942,,Mitsubishi,Hyundai,Outlander Sport,Ioniq Hybrid,22500,25990.0,10.0,13.0,,,0
1C4PJMCS5GW104121,7302154257,274353300,2016.0,Jeep,Jeep,Cherokee Latitude,Cherokee,18995,15989.0,48456.0,47902.0,0,,1
1FA6P8TH4K5203748,7304587215,280517712,2019.0,Ford,Ford,Mustang Ecoboost,Mustang,0,26500.0,4214.0,4186.0,0,,1
,7307703813,278552491,,Gmc,Jaguar,Sierra 1500 Sle,F-Pace,24988,58180.0,108674.0,2.0,,,0
,7304784414,276877370,,Chevrolet,Ford,Silverado 1500Hd,Edge,10995,16985.0,224429.0,61290.0,,,0
,7314820526,280473793,,Gmc,Nissan,Terrain Slt,Altima,29988,14547.0,53.0,53105.0,,,0
,7316801433,280426297,,Toyota,Chrysler,Camry Se Sedan 4D,Pacifica,19991,19998.0,,45394.0,,,0
,7308362818,275437580,,Chevrolet,Dodge,Silverado 1500,Caliber,14995,3200.0,169090.0,139174.0,,,0
,7314880011,242546436,,Acura,Honda,Rdx Awd,Cr-V,16480,12500.0,108988.0,147699.0,,,0
,7314381866,278714502,,Chevrolet,Lexus,Impala 4Dr Sdn 3.5L Lt,Is,0,44755.0,174669.0,11.0,,,0
,7307384557,275009585,,Chevrolet,Toyota,Camaro 1Ss,Corolla,593,22772.0,15132.0,0.0,,,0
1C6RR7MT7GS171487,7316502280,276640961,2016.0,Ram,Ram,1500 Sport,1500,31495,31995.0,64122.0,64122.0,0,,1
,7315686970,280067327,,Cadillac,Chevrolet,Xt5 Premium Luxury,Express Cargo,954,32730.0,0.0,0.0,,,0
,7316683012,249819441,,Ford,Lincoln,Escape Sel Awd Gas Suv Auto,Mkz Hybrid,29999,39788.0,14835.0,15.0,,,0
,7306578827,234648680,,Mercedes-Benz,Chevrolet,Gla 250 4Matic,Colorado,25990,39745.0,29481.0,5.0,,,0
,7316655214,269575679,,Hyundai,Chevrolet,Veloster Coupe 3D,Silverado 1500,15990,36996.0,61732.0,12659.0,,,0
,7316857051,265857101,,Honda,Volkswagen,Accord,Passat,25776,11995.0,28377.0,64387.0,,,0
JTDKB20U840099397,7316182040,279264606,2004.0,Toyota,Toyota,Prius,Prius,3995,4390.0,223768.0,223768.0,0,,1
,7306648990,279581093,,Subaru,Mazda,Brz,Cx-5,18588,28240.0,59796.0,,,,0
,7309704997,280421154,,Ford,Chevrolet,Explorer 4X4 Xlt,Silverado 1500,0,28280.0,93931.0,3.0,,,0
1FTEW1EP0JFD83808,7316163057,279999528,2018.0,Ford,Ford,F-150,F-150,37500,38841.0,30026.0,30026.0,0,,1
,7314885534,275050424,,Toyota,Acura,Corolla Le Eco Sedan 4D,Ilx,16990,28775.0,36736.0,5.0,,,0
5J6RM3H74CL025494,7304377763,265202558,2012.0,Honda,Honda,Cr-V,Cr-V,11488,11500.0,111853.0,111083.0,0,,1
5TDKZ3DC9HS791142,7304632361,280874937,2017.0,Toyota,Toyota,Sienna,Sienna,22976,20000.0,76801.0,76724.0,0,,1
,7310524492,259825991,,Jeep,Ram,Gladiator Rubicon Only 9K,1500,770,44407.0,9366.0,12.0,,,0
,7303482998,281401085,,Ford,Nissan,Ranger Sport,Rogue Select,18450,8900.0,87236.0,93671.0,,,0
,7316720471,260625634,,Mazda,Volkswagen,Cx-3,Tiguan,21981,26068.0,36903.0,5.0,,,0
,7316182000,275797024,,Ford,Toyota,Ranger 4Dr Supercab 3.0L X,Sienna,116,20995.0,178778.0,122053.0,,,0
,7305627043,259726470,,Kia,Gmc,Forte Ex,Terrain,85,27500.0,124047.0,8.0,,,0
,7316487944,278105852,,Gmc,Nissan,Acadia,Rogue,23000,20991.0,75569.0,11124.0,,,0
,7313504930,276430255,,Subaru,Toyota,Outback,Camry,10950,5850.0,74969.0,126253.0,,,0
,7314814293,248357597,,Chevrolet,Ford,Malibu Limited,Explorer,12475,59209.0,23010.0,0.0,,,0
,7313000676,274454624,,Ford,Chrysler,Fiesta Se,300,14688,37087.0,27565.0,8.0,,,0
,7311078262,281331663,,Kia,Gmc,Sorento Lx,Sierra 1500,19900,73760.0,41190.0,3.0,,,0
,7312174799,277272988,,Ram,Mercedes-Benz,2500,C-Class,67865,14679.0,41489.0,87045.0,,,0
,7315022004,280245075,,Lexus,Audi,Es,A4,0,21045.0,124348.0,35198.0,,,0
,7315004635,279035399,,Chevrolet,Ford,Silverado 1500,Explorer,20995,33991.0,0.0,38581.0,,,0
,7316229817,267368303,,Gmc,Honda,Sierra 1500,Fit,23995,17945.0,166096.0,0.0,,,0
5YFBURHE8GP512381,7315524866,278465445,2016.0,Toyota,Toyota,Corolla,Corolla,0,12495.0,60430.0,60430.0,0,,1
,7316241267,279320383,,Ford,Hyundai,Escape,Elantra,18991,20034.0,40298.0,14.0,,,0
,7315311560,279409263,,Mercedes-Benz,Toyota,C-Class,Tacoma,9995,37971.0,115803.0,20034.0,,,0
,7310853473,280455697,,Subaru,Alfa Romeo,Forester,Stelvio,11995,49345.0,125634.0,15.0,,,0
,7315781020,275229375,,Chevrolet,Dodge,Silverado 2500 Lt Duramax V8 4X4,Journey,14495,21995.0,181831.0,35557.0,,,0
,7303436670,281597702,,Gmc,Toyota,Caballero,Highlander,10000,31991.0,53124.0,25462.0,,,0
,7314658621,279913316,,Subaru,Toyota,Impreza Wrx,Corolla,17500,16710.0,98500.0,15691.0,,,0
,7311967263,265853811,,Ford,Ford,F-250 Super Duty,Fusion,16995,21000.0,112900.0,15.0,,,0
,7315894022,280434939,,,Gmc,Hummer H2 Sut,Yukon Xl,29900,40999.0,113000.0,33830.0,,,0
,7316969137,252952167,,Chevrolet,Ford,Silverado 2500Hd,Fusion,34995,30735.0,115827.0,1.0,,,0
,7310807451,279516192,,Toyota,Gmc,Camry Se,Sierra 1500,6000,55000.0,211457.0,20629.0,,,0
,7316247064,275782159,,Nissan,Ford,Rogue Sl,Fusion,385,15490.0,35609.0,24673.0,,,0
2HGFG3B53EH519127,7316450250,277730580,2014.0,Honda,Honda,Civic Lx,Civic Coupe,11999,10600.0,89111.0,89111.0,0,,1
,7301630684,272587029,,Pontiac,Honda,Grand Am,Insight,2401,29295.0,179261.0,4.0,,,0
,7316108215,280525972,,Dodge,Toyota,Durango Slt,Corolla,2695,17961.0,188623.0,31470.0,,,0
,7313077155,274765311,,Rover,Chrysler,,Pacifica,37991,41745.0,80866.0,20.0,,,0
,7315051502,280554115,,Hyundai,Nissan,Elantra Gls,Rogue,2350,15899.0,89000.0,67816.0,,,0
5GAKVBKD4HJ185487,7313012187,268047168,2017.0,Buick,Buick,Enclave,Enclave,19798,18877.0,102572.0,102773.0,0,,1
,7310925310,281479469,,Toyota,Dodge,Camry Base 4Dr Sedan 6A,Durango,6995,38988.0,147673.0,15385.0,,,0
,7313793057,281288037,,Kia,Ford,Rio,F-150,0,35386.0,85184.0,0.0,,,0
WDDHF8JB5EA891541,7313559090,281354134,2014.0,Mercedes-Benz,Mercedes-Benz,E-Class E350 4Matic Luxury Sedan,E-Class,18000,20574.0,74810.0,74770.0,0,,1
,7311483103,273251144,,Ford,Hyundai,F150 Svt Raptor 4X4,Sonata,39999,15787.0,88943.0,24074.0,,,0
2T2ZZMCA5HC070812,7302490789,279446192,2017.0,Lexus,Lexus,Rx 350 Sport Utility 4D,Rx 350,31590,34990.0,22288.0,22209.0,0,,1
1FTPX14VX7FB60030,7311835068,271137662,2007.0,Ford,Ford,F-150,F-150,10850,10850.0,83851.0,83851.0,0,,1
,7311855733,277909798,,Toyota,Honda,Tacoma,Hr-V,23285,23840.0,105653.0,10.0,,,0
,7306774394,281039524,,Jeep,Maserati,Renegade Sport Suv 4D,Levante,20590,77935.0,10857.0,10.0,,,0
,7309032482,276346679,,Toyota,Chevrolet,Rav4,Silverado 3500Hd,19995,44651.0,44222.0,1.0,,,0
,7309279849,268188256,,Chevrolet,Chevrolet,Silverado 3500Hd,Suburban,67533,58783.0,24737.0,2.0,,,0
,7314791236,269597696,,Ram,Ford,1500,F-250 Super Duty,37995,38609.0,91099.0,6.0,,,0
1C4AJWAG4CL139468,7302781181,279617365,2012.0,Jeep,Jeep,Wrangler Sport 4X4,Wrangler,25900,28900.0,19995.0,19883.0,0,,1
,7316825958,277072181,,Ram,Lexus,2500,Rx 350,0,30500.0,106183.0,44753.0,,,0
,7316137217,273032041,,Nissan,Hyundai,350Z Touring,Santa Fe,7999,28648.0,,14.0,,,0
,7315288011,281220382,,Toyota,Ford,Highlander Awd,Escape Hybrid,0,33761.0,97989.0,0.0,,,0
,7316355421,279302798,,Chevrolet,Ford,Impala,F-150,8995,29473.0,102971.0,124263.0,,,0
,7309486534,273872689,,Jeep,Gmc,Patriot,Terrain,0,31296.0,83032.0,10.0,,,0
,7311023261,267185327,,Subaru,Chevrolet,Outback 2.5I Premium,Trax,22500,20900.0,47843.0,4.0,,,0
,7307876680,278620342,,Hyundai,Nissan,Santa Fe,Rogue,0,15894.0,67595.0,76581.0,,,0
1GYKNDRS9HZ227260,7313354975,278570603,2017.0,Cadillac,Cadillac,Xt5,Xt5,29888,32988.0,33051.0,32944.0,0,,1
1J8FF57W67D581922,7311006949,260012066,2007.0,Jeep,Jeep,Compass,Compass,2495,2495.0,126000.0,126000.0,0,,1
,7307647451,277717273,,Volkswagen,Honda,Jetta Sedan,Accord,86,22697.0,104267.0,36518.0,,,0
,7311396194,274996524,,Volkswagen,Mercedes-Benz,Tiguan,Sl-Class,13985,58000.0,98500.0,11213.0,,,0
4T1B11HK1JU650625,7306054760,281554079,2018.0,Toyota,Toyota,Camry Le,Camry,20732,21000.0,21351.0,21243.0,0,,1
,7311189358,262558793,,Dodge,Buick,Charger,Enclave,29900,10900.0,14547.0,115038.0,,,0
,7305875510,281504630,,Subaru,Dodge,Outback,Challenger,7990,15995.0,70907.0,80057.0,,,0
,7315331935,278018578,,Toyota,Chevrolet,Camry,Equinox,15222,25761.0,67274.0,2.0,,,0
,7316283178,280804495,,Chevrolet,Chevrolet,Monte Carlo,Equinox,5495,8999.0,39000.0,148569.0,,,0
,7316280506,280148369,,Dodge,Ford,Grand Caravan Passenger S,F-150,15991,20975.0,,80120.0,,,0
,7315228473,277839081,,Buick,Ford,Lesabre,Transit Connect,4795,28135.0,98915.0,,,,0
,7316712783,281226771,,Hyundai,Ford,Sonata Limited Pzev,Ecosport,15500,19990.0,37000.0,16163.0,,,0
,7312852680,265986943,,Gmc,Chevrolet,Sierra Duramax 2500 Denali,Silverado 2500Hd,72999,56635.0,12685.0,6.0,,,0
1N6AA1E59HN520740,7315701535,277111212,2017.0,Nissan,Nissan,Titan,Titan,38900,38000.0,41399.0,41261.0,0,,1
,7311245288,281163069,,Bmw,Bmw,X6,X5,19995,73695.0,68504.0,15.0,,,0
,7314774121,274256684,,Toyota,Lincoln,Camry,Mkz,11185,24655.0,81452.0,5814.0,,,0
,7310093092,260318689,,Gmc,Lotus,Sierra 1500,Elan,1200,24999.0,195000.0,5131.0,,,0
,7309796414,277655112,,Mazda,Chevrolet,Mazda3,Colorado,0,32190.0,81138.0,5.0,,,0
,7304384664,275776546,,Ford,Chevrolet,Mustang Mach-E California,Equinox,0,21998.0,478.0,12230.0,,,0
1GTHK23245F940148,7305433990,271647215,2005.0,Gmc,Gmc,Sierra,Sierra 2500Hd,21695,21695.0,78111.0,78111.0,0,,1
,7311255557,269511443,,Honda,Hyundai,Civic Ex-T Sedan Cvt,Tucson,13999,32355.0,113391.0,15.0,,,0
,7316104661,263256167,,Ford,Ford,Econoline Commercial,F-150,10795,58270.0,166684.0,16.0,,,0
,7313636872,277682651,,Infiniti,Cadillac,Qx30,Escalade,20995,44850.0,53131.0,43977.0,,,0
,7313598121,281364159,,Nissan,Toyota,Versa,Tacoma,10777,35051.0,34785.0,,,,0
,7314023245,280433177,,Nissan,Chevrolet,Leaf Sv,Silverado 1500,5995,47438.0,55771.0,,,,0
,7302599888,281571670,,Honda,Toyota,Odyssey,Rav4 Hybrid,5995,19500.0,112383.0,71074.0,,,0
1GCVKREC3EZ396466,7307974752,281504895,2014.0,Chevrolet,Chevrolet,Silverado 1500 Double Cab,Silverado 1500,24999,23999.0,94865.0,94828.0,0,,1
,7307731842,277809343,,Nissan,Toyota,Altima,Highlander,14998,42398.0,68225.0,1.0,,,0
JA4AZ3A3XLZ016558,7314569408,272913555,2020.0,Mitsubishi,Mitsubishi,Outlander Es,Outlander,28630,28630.0,7219.0,15.0,0,,1
,7306087713,263642074,,Kia,Ford,Sorento Lx Sport Utility 4D,Model A,18990,16500.0,29520.0,,,,0
,7315894116,278601408,,Hyundai,Chevrolet,Genesis 3.8 Sedan 4D,Camaro,21590,39940.0,55161.0,3.0,,,0
1FTEW1EGXGKD64649,7314007197,279630554,2016.0,Ford,Ford,F-150,F-150,37996,37996.0,68474.0,68474.0,0,,1
1LNBM93E4KY773269,7315274379,279038458,1989.0,Lincoln,Lincoln,Mark Vii,Mark Vii,0,12995.0,57257.0,57166.0,0,,1
JTHGA1D22L5108171,7316834908,280608114,2020.0,Lexus,Lexus,Is,Is,36988,45401.0,3666.0,5.0,0,,1
1FMCU9GX7DUC75805,7313415987,266480024,2013.0,Ford,Ford,Escape,Escape,9500,9500.0,99460.0,99460.0,0,,1
,7312529670,281382546,,Gmc,Bmw,Sierra 2500 Denali Crew Cab Diesel 4X4,X5,43990,38991.0,113961.0,27255.0,,,0
,7305072077,279529334,,Dodge,Toyota,Challenger Sxt,4Runner,22999,42668.0,64685.0,0.0,,,0
JN8AZ18UX9W002389,7316775297,278003081,2009.0,Nissan,Nissan,Murano,Murano,0,5999.0,101900.0,99098.0,0,,1
,7316281610,279109878,,Toyota,Toyota,Camry Se,Tacoma,22999,34692.0,25800.0,0.0,,,0
,7315766201,280715231,,Lexus,Dodge,Gs 350,Challenger,346,19841.0,78356.0,59232.0,,,0
,7316017128,281357455,,Honda,Volkswagen,Ridgeline,Atlas,17990,45356.0,106136.0,0.0,,,0
KMHCT4AE2DU538747,7314392520,276250965,2013.0,Hyundai,Hyundai,Accent,Accent,7495,8995.0,125342.0,125342.0,0,,1
,7316941324,279798179,,Acura,Ford,Mdx Sport Utility 4D,F-250 Super Duty,17990,60757.0,73049.0,0.0,,,0
WDBUF22X98B219141,7315943619,192094690,2008.0,Mercedes-Benz,Mercedes-Benz,E-Class,E-Class,0,9987.0,122701.0,122701.0,0,,1
,7315040586,280444399,,Ford,Ford,Fusion Se,F-150,12990,45999.0,72568.0,21255.0,,,0
,7316258417,272118216,,Toyota,Honda,Tacoma Base,Hr-V,451,19999.0,106124.0,33970.0,,,0
,7313243773,278581991,,Ford,Honda,F150 Supercrew Cab,Pilot,36995,42080.0,103592.0,7.0,,,0
,7311700200,277037705,,Toyota,Subaru,Tundra,Outback,27684,9999.0,101177.0,131093.0,,,0
1N4AL3AP9GC284915,7316200319,248973131,2016.0,Nissan,Nissan,Altima,Altima,12500,11499.0,92498.0,89995.0,0,,1
KL4MMGSL4LB128069,7310803539,280073996,2020.0,Buick,Buick,Encore Gx Essence Sport,Encore Gx,28990,31165.0,21.0,2.0,0,,1
1GNSKBKC7LR202993,7314005297,259810143,2020.0,Chevrolet,Chevrolet,Tahoe Lt,Tahoe,56424,56424.0,5184.0,,0,,1
,7310795884,280338236,,Toyota,Cadillac,Camry,Xt5,14983,40997.0,28295.0,18564.0,,,0
,7307413542,279978528,,Chevrolet,Chevrolet,Suburban,Equinox,0,28521.0,122533.0,1.0,,,0
,7316756148,272758272,,Ford,Chevrolet,Escape,Equinox,17999,8900.0,89824.0,94174.0,,,0
,7307757476,272123246,,Chrysler,Volkswagen,Pacifica,Jetta,28460,20175.0,16991.0,10.0,,,0
,7311693948,265860165,,Ford,Ford,Explorer,F-150,39832,44988.0,30859.0,46511.0,,,0
,7315593937,280285230,,Ford,Jeep,Escape,Cherokee,7995,37877.0,103589.0,1.0,,,0
,7313393857,275670135,,Chevrolet,Chevrolet,Cruze Limited,Equinox,500,31035.0,76558.0,4.0,,,0
,7313354178,279148604,,Ram,Honda,3500 4X4,Accord,42995,12750.0,71423.0,92206.0,,,0
JTDKN3DP4F3072393,7316274691,280316857,2015.0,Toyota,Toyota,Prius Plug In,Prius Plug-In,7259,7259.0,233305.0,233305.0,0,,1
,7316770102,278666684,,Toyota,Porsche,Camry,Macan,185,45500.0,100888.0,11855.0,,,0
,7316857570,276618238,,Mercedes-Benz,Nissan,E-Class,Altima,20995,14988.0,46455.0,55979.0,,,0
,7316449541,261554036,,Gmc,Ford,Terrain Sle,Explorer,23371,35960.0,38467.0,3.0,,,0
1N4AL3AP6EC174806,7314938717,272717270,2014.0,Nissan,Nissan,Altima 2.5 S,Altima,6490,7000.0,146000.0,146000.0,0,,1
,7316702602,265880542,,Subaru,Ford,Legacy 2.5I Limited Sedan,F-150,24590,21145.0,13320.0,2886.0,,,0
,7316795917,280620664,,Honda,Volkswagen,Accord Sedan,Tiguan,0,22254.0,37871.0,40704.0,,,0
,7303216206,279841789,,Hyundai,Honda,Elantra Se,Cr-V,10688,24998.0,101440.0,35156.0,,,0
,7316827502,280870010,,Chevrolet,Honda,Equinox Lt,Civic,240,21950.0,82135.0,15939.0,,,0
,7312171325,276347546,,Toyota,Nissan,Corolla,Sentra,6000,12200.0,110000.0,30519.0,,,0
,7314106269,280185606,,Bmw,Mazda,7 Series 750Li,Cx-5,11999,26679.0,76594.0,15548.0,,,0
,7311507283,278861121,,Kia,Mercedes-Benz,Sorento,A-Class,20995,29690.0,54832.0,14812.0,,,0
,7303546250,278880258,,Bmw,Jeep,X5 Xdrive40E Sport Utility,Grand Cherokee,27590,40185.0,63796.0,10.0,,,0
2T2HA31U14C032398,7315007111,272702409,2004.0,Lexus,Lexus,Rx,Rx 330,3300,3600.0,1.0,,0,,1
,7313756626,280645516,,Chrysler,Dodge,Sebring Sdn,Grand Caravan,3500,9700.0,114810.0,86853.0,,,0
