vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
KNAFX5A82G5528589,7315654114,279899151,2016.0,Kia,Kia,Forte,Forte5,12995,12800.0,60380.0,60380.0,0,,1
,7314200110,274440231,,Toyota,Kia,Highlander,Soul,0,21740.0,43344.0,11.0,,,0
,7311487095,280949014,,Nissan,Toyota,Murano,Highlander Hybrid,19900,43768.0,38795.0,6.0,,,0
,7307979729,273997007,,Gmc,Ford,Yukon Xl,F-150,14990,50240.0,134557.0,3.0,,,0
WDBFA67F4WF158608,7307770052,281206754,1998.0,Mercedes-Benz,Mercedes-Benz,Benz Sl500 Convertible,Sl-Class,8990,9990.0,115000.0,115000.0,1,"Model diverso: CR=benz sl500 convertible, UC=sl-class",1
1FT8W3BT7FEC61051,7310894334,281120141,2015.0,Ford,Ford,Super Duty F-350 Srw,F-350 Super Duty,0,43999.0,81620.0,75562.0,1,"Model diverso: CR=super duty f-350 srw, UC=f-350 super duty",1
,7316374442,249254484,,Honda,Nissan,Fit,Murano,13444,20950.0,66286.0,44508.0,,,0
,7316341515,281818382,,Ford,Ram,F-150,1500,20400,44980.0,145197.0,7021.0,,,0
,7314509720,279908585,,Chevrolet,Chevrolet,Suburban,Equinox,10950,22599.0,,31727.0,,,0
,7306933761,279660339,,Toyota,Gmc,Tundra,Sierra 1500,8995,18499.0,301228.0,128258.0,,,0
1FMJK1H57DEF27736,7315332696,273846556,2013.0,Ford,Ford,Expedition,Expedition,16955,18950.0,150106.0,149986.0,0,,1
,7315029541,281391585,,Jeep,Chevrolet,Wrangler,Malibu,18995,15880.0,110315.0,39302.0,,,0
1GNSKJE74CR185451,7311306600,269035014,2012.0,Chevrolet,Chevrolet,Suburban,Suburban,14900,14900.0,189921.0,189921.0,0,,1
2GDHG31K2K4503837,7314059810,271782449,1989.0,Gmc,Gmc,Vandura,Vandura,0,6350.0,46129.0,46129.0,0,,1
,7315942479,281070795,,Chevrolet,Ford,Equinox Lt,Flex,210,16995.0,159515.0,72336.0,,,0
3FA6P0D91HR173266,7314467590,280717166,2017.0,Ford,Ford,Fusion,Fusion,20950,20950.0,63584.0,63584.0,0,,1
,7307848266,274110607,,Nissan,Jeep,Armada,Cherokee,14995,14999.0,166503.0,89589.0,,,0
1HGCM55817A138973,7314808440,279550254,2007.0,Honda,Honda,Accord,Accord,7900,7900.0,118670.0,118670.0,0,,1
JA32U2FU4AU032719,7316678498,277649084,2010.0,Mitsubishi,Mitsubishi,Lancer,Lancer,6499,6499.0,124121.0,124121.0,0,,1
,7311313699,280483897,,Chevrolet,Buick,Trax,Regal,10990,8795.0,115000.0,61980.0,,,0
,7303356202,281216000,,Subaru,Honda,Forester,Civic,0,25655.0,35514.0,5.0,,,0
,7314941858,268507094,,Alfa-Romeo,Ram,Romeo Giulia,1500,54998,52572.0,3797.0,5046.0,,,0
,7305034567,280072919,,Ford,Chevrolet,Super Duty F-250 Pickup,Silverado 1500,34999,41531.0,119584.0,2.0,,,0
,7312841130,278285243,,Ford,Nissan,F-150,Armada,36995,34995.0,39081.0,35435.0,,,0
,7315820593,255094158,,Ford,Ford,F150,Transit Cargo,33385,33750.0,71055.0,3709.0,,,0
,7314464244,275618029,,Ford,Volkswagen,Edge,Jetta,23950,15977.0,63176.0,25685.0,,,0
,7303313690,280389250,,Tesla,Nissan,Model X P90D Awd,Sentra,946,20750.0,23945.0,0.0,,,0
1G1ZC5E00CF279853,7315095492,275570590,2012.0,Chevrolet,Chevrolet,Malibu,Malibu,9123,9123.0,92625.0,92625.0,0,,1
,7315979029,279940290,,Cadillac,Subaru,Ats,Outback,0,31428.0,70560.0,21767.0,,,0
,7315183046,281246193,,Audi,Jeep,A5,Gladiator,0,39195.0,89901.0,8.0,,,0
,7316362142,280039100,,Chevrolet,Honda,Silverado 1500 Lt Crew,Cr-V,46971,19500.0,51397.0,58129.0,,,0
,7311913240,272738977,,Mercedes-Benz,Buick,Gl-Class,Encore Gx,21995,25411.0,114255.0,10.0,,,0
,7303245327,275041301,,Kia,Mercedes-Benz,Sportage,Metris,9600,40476.0,,50.0,,,0
1FTEW1EP1LFC48324,7313875610,277785543,2020.0,Ford,Ford,F-150,F-150,56995,53693.0,3000.0,10.0,0,,1
,7313947016,279196399,,Toyota,Dodge,Corolla L Sedan 4D,Durango,16990,27597.0,11569.0,32632.0,,,0
,7305341647,278790463,,Chevrolet,Hyundai,Silverado 1500,Elantra,29995,20127.0,65462.0,13.0,,,0
,7316460220,280001891,,Volkswagen,Jeep,Golf,Compass,18991,21327.0,16691.0,18622.0,,,0
,7303120920,258498492,,Toyota,Nissan,Tacoma,Altima,25900,32249.0,110032.0,4.0,,,0
,7316116464,280949870,,Nissan,Honda,Titan,Ridgeline,10995,39940.0,213165.0,5.0,,,0
,7303553444,281163452,,Lexus,Ford,Ls 460,F-250 Super Duty,9995,58155.0,120700.0,14.0,,,0
,7314466929,279117093,,Chevrolet,Honda,Silverado 1500,Odyssey,37950,36310.0,67854.0,10.0,,,0
,7307910144,266483715,,Hyundai,Ford,Elantra,Expedition,6375,57845.0,196579.0,,,,0
,7315036334,281127943,,Subaru,Toyota,Legacy,Prius,11700,6900.0,47648.0,150967.0,,,0
1G4PP5SKXG4113913,7304764303,279158819,2016.0,Buick,Buick,Verano,Verano,8995,9995.0,77825.0,77825.0,0,,1
,7302846827,278481029,,Chrysler,Ford,Lebaron Convertible,Mustang,12000,10950.0,20851.0,104000.0,,,0
,7314288917,281689597,,Jaguar,Chrysler,Xj8,200,11900,11977.0,82840.0,59074.0,,,0
,7315232562,279220432,,Bmw,Land Rover,7-Series,Lr4,15999,14788.0,98785.0,111812.0,,,0
19UUA76577A021475,7315450048,279097353,2007.0,Acura,Acura,Tl Type S,Tl,0,12988.0,118331.0,118331.0,0,,1
JN8AZ2NE0H9150907,7316894723,280341720,2017.0,Infiniti,Infiniti,Qx80,Qx80,698,47565.0,52670.0,52670.0,1,"Prezzo molto diverso: CR=$698, UC=$47,565 (diff: $46,867, 98.5%)",1
,7314954130,278193562,,Honda,Gmc,Accord,Sierra 3500Hd,12000,78485.0,130000.0,,,,0
JTDZN3EU6C3094359,7316833821,281093624,2012.0,Toyota,Toyota,Prius V Wgn Three (Natl,Prius V,134,8995.0,164965.0,164965.0,1,"Prezzo molto diverso: CR=$134, UC=$8,995 (diff: $8,861, 98.5%)",1
,7310804975,276234525,,Ford,Hyundai,F150 Xlt,Accent,32349,7250.0,30638.0,127798.0,,,0
,7313086119,278804191,,Toyota,Honda,Corolla Le,Accord Hybrid,9499,23450.0,105000.0,16960.0,,,0
5J6RE4H55BL121571,7315274011,280136144,2011.0,Honda,Honda,Cr-V,Cr-V,8900,9900.0,123555.0,123555.0,0,,1
,7311872945,278518369,,Dodge,Ford,Journey,F-150,21392,56868.0,32791.0,14.0,,,0
,7313570929,280519182,,Hyundai,Chevrolet,Elantra Gt,Impala,15991,9899.0,28746.0,39433.0,,,0
,7314542619,281316614,,Kia,Chrysler,Forte S Sedan 4D,Town & Country,16990,8999.0,19304.0,119355.0,,,0
,7313490062,253130327,,Ford,Hyundai,Taurus,Tucson,14989,24569.0,64990.0,25.0,,,0
,7308365086,266466486,,Chevrolet,Nissan,Sonic,Kicks,5480,22855.0,121954.0,11.0,,,0
,7304510499,280489922,,Chevrolet,Chevrolet,Silverado 1500 Ltz,Traverse,38990,27974.0,67733.0,26577.0,,,0
,7314842570,281414760,,Buick,Cadillac,Lesabre,Xt5,4990,55430.0,62371.0,0.0,,,0
,7308421930,278414695,,Ford,Jeep,F-150,Wrangler Unlimited,25000,38797.0,126449.0,27371.0,,,0
,7314739870,280800421,,Toyota,Honda,Prius,Accord,8300,27935.0,129000.0,0.0,,,0
1GYS4NKJ9FR569153,7314508040,280474122,2015.0,Cadillac,Cadillac,Escalade,Escalade,46995,37995.0,,70706.0,0,,1
,7316984907,276039022,,Chevrolet,Chevrolet,Trailblazer Ls,Silverado 1500,4500,26300.0,148090.0,101663.0,,,0
1FTER4FH1LLA54992,7312290480,275207244,2020.0,Ford,Ford,Ranger Supercrew Lariat 4X4,Ranger,43900,42920.0,28.0,0.0,0,,1
WP0CB29801U661890,7303599854,273039167,2001.0,Porsche,Porsche,Boxster,Boxster,16995,15980.0,54210.0,53592.0,0,,1
,7316246933,280637908,,Ford,Gmc,F-350,Sierra 1500,41995,54927.0,61772.0,39292.0,,,0
,7308550889,278683943,,Ford,Toyota,F150 Xlt 4X4,Rav4,16995,20690.0,98000.0,12238.0,,,0
1G1ZE5STXHF156481,7315053781,278769542,2017.0,Chevrolet,Chevrolet,Malibu,Malibu,10995,12396.0,121406.0,121331.0,0,,1
,7311824362,278507397,,Jeep,Kia,Wrangler,Niro,19988,16500.0,139422.0,45850.0,,,0
,7313023823,277933143,,Mazda,Toyota,Mazda2 Sport,Rav4,5999,38891.0,120000.0,1.0,,,0
,7309911587,280621995,,Hyundai,Audi,Elantra,Q5,5771,15998.0,41294.0,84261.0,,,0
,7308392779,279761683,,Infiniti,Gmc,G37 Sedan,Terrain,0,28434.0,88845.0,0.0,,,0
,7313982642,275212354,,Toyota,Ford,Fj Cruiser,F-350 Super Duty,23950,71993.0,120267.0,13412.0,,,0
,7311830012,280583760,,Fiat,Nissan,500,Altima,5450,15987.0,104596.0,45580.0,,,0
,7314903259,267210682,,Gmc,Acura,- Tc3 - 3500 Hd,Rdx,10500,43100.0,143466.0,5420.0,,,0
,7315360142,279516924,,,Bmw,Olet Equinox,3 Series,14995,8900.0,5033.0,78964.0,,,0
,7311142319,280535008,,Gmc,Gmc,Acadia,Savana Cargo,17995,30390.0,105598.0,1.0,,,0
,7317032859,280851142,,Subaru,Honda,Wrx,Cr-V,0,31823.0,29136.0,12.0,,,0
,7314563713,281368387,,Gmc,Toyota,Yukon 4Wd 4Dr 1500 Sle,4Runner,15990,44490.0,169041.0,,,,0
,7311675173,280354341,,Ford,Dodge,Super Duty F-350 Srw Xl,Challenger,0,30499.0,83271.0,42717.0,,,0
,7314966697,281527946,,Toyota,Jeep,C-Hr,Compass,23500,8799.0,1972.0,127583.0,,,0
,7307604089,265687479,,Dodge,Ford,Grand Caravan,Expedition,4500,64000.0,191431.0,72.0,,,0
4T1BF1FK3EU413788,7316160779,279602434,2014.0,Toyota,Toyota,Camry,Camry,10797,11990.0,93281.0,93821.0,0,,1
,7306797905,259967732,,Jeep,Bmw,Patriot,X3 M,11589,75345.0,71326.0,,,,0
,7306131168,280931862,,Volvo,Ram,S60 T6 Momentum Sedan 4D,3500,28990,31840.0,16260.0,,,,0
,7313646172,281630003,,Jeep,Nissan,Wrangler Unlimited,Murano,24950,24900.0,1.0,37868.0,,,0
,7313699011,274991610,,Kia,Honda,Soul,Odyssey,10999,39180.0,84949.0,0.0,,,0
JM1BL1VG9B1432773,7315020737,279246617,2011.0,Mazda,Mazda,Mazda3,Mazda3,8497,9395.0,91189.0,91189.0,0,,1
,7308821841,281558091,,Toyota,Nissan,Tacoma,Versa,22900,12295.0,116990.0,45878.0,,,0
,7316228874,279846485,,Honda,Chevrolet,Accord Lx 1.5T Cvt,Silverado 2500Hd,348,24490.0,16885.0,166850.0,,,0
,7316794825,279319805,,Mercedes-Benz,Ford,C 250,Explorer,14900,57575.0,82034.0,19.0,,,0
,7304630272,277393630,,Ford,Buick,F-250 Super Duty,Envision,63475,34848.0,53236.0,6.0,,,0
,7304432697,265004667,,Ford,Nissan,F150,Rogue Sport,19900,25833.0,83000.0,,,,0
3C3CFFFH7DT665941,7313985010,278564900,2013.0,Fiat,Fiat,500 Abarth,500,8998,10285.0,41457.0,41457.0,0,,1
,7311474645,279246064,,Chevrolet,Ford,Camaro 2Ss,Escape,27995,26725.0,19299.0,3.0,,,0
1FT7W2BT0GEA25980,7308459208,273360969,2016.0,Ford,Ford,F-250Sd Lariat,F-250 Super Duty,0,38995.0,76579.0,73733.0,0,,1
5YFBU4EE1CP034533,7310827409,279384858,2012.0,Toyota,Toyota,Corolla Le,Corolla,113,9499.0,98899.0,98899.0,1,"Prezzo molto diverso: CR=$113, UC=$9,499 (diff: $9,386, 98.8%)",1
,7316738206,279385675,,Honda,Honda,Cr-V,Accord,9495,16580.0,126177.0,36026.0,,,0
,7303672656,277223401,,Kia,Volkswagen,Niro Lx Hybrid,Tiguan,0,10900.0,3425.0,87647.0,,,0
,7309387801,278826160,,Gmc,Jeep,Sierra 2500Hd,Cherokee,27500,40619.0,165546.0,13.0,,,0
,7315531411,280422191,,,Chevrolet,Saab 9-3 Convertible,Trailblazer,1200,26379.0,123000.0,,,,0
,7314524162,281498969,,Toyota,Lexus,Tacoma,Rx 350,32995,16250.0,95233.0,130461.0,,,0
,7316907490,275481836,,Chevrolet,Mercedes-Benz,Corvette,C-Class,69995,52265.0,17264.0,1329.0,,,0
,7316436184,280824140,,Nissan,Dodge,Xterra,Charger,7499,15432.0,166170.0,67741.0,,,0
,7310758593,279655214,,Dodge,Jeep,Journey R/T Sport Utility,Wrangler Unlimited,20990,65000.0,13337.0,5104.0,,,0
1G1PC5SB5F7217764,7314919707,280501715,2015.0,Chevrolet,Chevrolet,Cruze,Cruze,10995,12995.0,60522.0,60522.0,0,,1
,7313803926,276463621,,Cadillac,Bmw,Deville,5 Series,2995,38245.0,109160.0,21426.0,,,0
2C3CCAEG1JH142679,7316788294,279781864,2018.0,Chrysler,Chrysler,300 Limited,300,20089,22880.0,59371.0,59371.0,0,,1
,7307949019,278514865,,Cadillac,Chrysler,Escalade,Pacifica,18768,48320.0,108183.0,9.0,,,0
1C4PJMLB0KD367217,7310911979,233851370,2019.0,Jeep,Jeep,Cherokee,Cherokee,24148,30472.0,21784.0,14793.0,0,,1
,7311609435,277831211,,Ford,Ford,Escape,Explorer,0,39759.0,129780.0,20.0,,,0
JN8AE2KP8B9002755,7315536019,239875730,2011.0,Nissan,Nissan,Quest,Quest,7999,7999.0,124000.0,124000.0,0,,1
2GNAXKEV0L6158406,7304351837,279237522,2020.0,Chevrolet,Chevrolet,Equinox,Equinox,18900,21900.0,13653.0,13653.0,0,,1
,7308255211,280742811,,Nissan,Mercedes-Benz,Sentra,Sl-Class,2999,36995.0,103763.0,27398.0,,,0
,7316278356,277342282,,Ford,Cadillac,Crown Victoria,Xt5,3995,55795.0,77172.0,8.0,,,0
,7311523787,272935991,,Ford,Toyota,Expedition,Camry,0,6195.0,40216.0,118685.0,,,0
,7316462562,278521665,,Lexus,Hyundai,Gs,Veloster,0,19024.0,75115.0,,,,0
,7303068433,275898657,,Ram,Dodge,3500,Grand Caravan,16990,8290.0,194000.0,84435.0,,,0
5UXKT0C38H0S81206,7309716792,278794157,2017.0,Bmw,Bmw,X5 Xdrive40E Iperformance,X5,34990,35985.0,37140.0,33549.0,0,,1
3C6UD5CL6CG225104,7315757909,280712760,2012.0,Ram,Ram,,2500,32900,22175.0,166042.0,155847.0,1,"Model diverso: CR=nan, UC=2500",1
,7306631156,274434126,,Bmw,Toyota,X5 Sport Package,Rav4,21500,8872.0,104554.0,109534.0,,,0
1FTER1EH1LLA49520,7305682366,276741353,2020.0,Ford,Ford,Ranger,Ranger,29429,28700.0,9830.0,750.0,0,,1
,7314784458,276076087,,Hyundai,Toyota,Genesis 3.8 Sedan 4D,Highlander,20990,37853.0,73642.0,0.0,,,0
,7315230083,279657484,,Gmc,Ford,Canyon,Escape,26995,26695.0,134363.0,,,,0
2T3P1RFV4KW031656,7303800641,266465587,2019.0,Toyota,Toyota,Rav4 Xle Awd,Rav4,24995,25995.0,35081.0,33549.0,0,,1
,7312814973,281252684,,Ram,Honda,,Fit,34990,20015.0,122084.0,,,,0
,7315503770,281398872,,Chrysler,Chevrolet,200 Limited,Equinox,12179,20937.0,109395.0,,,,0
KNDJX3AE7G7013406,7310344133,279866431,2016.0,Kia,Kia,Soul Ev,Soul Ev,12990,13990.0,13417.0,13417.0,0,,1
KNADH4A36A6680315,7310093737,280445188,2010.0,Kia,Kia,Rio,Rio,5823,5823.0,110859.0,110859.0,0,,1
,7311617680,265682864,,Chevrolet,Chevrolet,Silverado 1500,Spark,29995,13252.0,15786.0,0.0,,,0
,7304535546,280899988,,Ford,Chevrolet,Explorer,Tahoe,6488,47788.0,193990.0,33270.0,,,0
JM3KFBCL6H0129064,7314482469,278415839,2017.0,Mazda,Mazda,Cx-5,Cx-5,17995,18995.0,53868.0,53868.0,0,,1
1GCUYDED0KZ215521,7316794097,270758616,2019.0,Chevrolet,Chevrolet,Silverado 1500 4Wd Cre,Silverado 1500,51995,42894.0,18632.0,16002.0,0,,1
,7314574332,278942780,,Chevrolet,Chevrolet,Silverado 2500Hd,Traverse,26999,46020.0,119527.0,11.0,,,0
1C4RJFBMXFC725300,7313345221,280827225,2015.0,Jeep,Jeep,Grand Cherokee Limited 4Wd,Grand Cherokee,0,19912.0,117472.0,116276.0,0,,1
,7308580110,275407992,,Ford,Jeep,F150 Xlt 4X4 Half Ton Gas,Cherokee,38999,22494.0,44946.0,16732.0,,,0
,7314883398,270273920,,Chevrolet,Bmw,1500 4X4,5 Series,35995,61055.0,36170.0,,,,0
1FTFX1EG2JKC62108,7314392706,279941764,2018.0,Ford,Ford,F-150,F-150,34981,32950.0,42295.0,34346.0,0,,1
,7305111081,261786839,,Ford,Toyota,Escape,Camry,22995,25911.0,12861.0,5.0,,,0
1FTEW1E54LFA27721,7313014667,276104753,2020.0,Ford,Ford,F-150,F-150,46998,40488.0,5210.0,1703.0,0,,1
,7313071656,273228918,,Ford,Buick,F-150,Envision,32991,30537.0,93582.0,5.0,,,0
1FADP3F24GL205021,7315044656,277037830,2016.0,Ford,Ford,Focus,Focus,0,8995.0,63901.0,62369.0,0,,1
,7307416450,278571011,,Nissan,Toyota,Armada,Tundra,8000,41443.0,164408.0,41950.0,,,0
KNMAT2MV1LP510978,7311399181,263167986,2020.0,Nissan,Nissan,Rogue,Rogue,23458,25732.0,6825.0,2.0,0,,1
,7315429754,278760000,,Ford,Ford,Focus,Escape,8990,6800.0,59615.0,,,,0
1GNKVJKD0HJ171098,7302573756,280462681,2017.0,Chevrolet,Chevrolet,Traverse,Traverse,0,25500.0,72659.0,71740.0,0,,1
,7311254182,281307919,,Buick,Honda,Verano Base,Pilot,12500,39905.0,53145.0,5.0,,,0
,7315967141,281620237,,Chevrolet,Toyota,Colorado Rst 4X4 Gas,Camry,37318,22769.0,22383.0,5.0,,,0
,7315923364,272310324,,Acura,Smart,Tl,Fortwo,5980,5990.0,179721.0,39631.0,,,0
NM0GE9G26L1441641,7308707891,271706042,2020.0,Ford,Ford,Transit Connect Titanium,Transit Connect,35035,35035.0,3447.0,3447.0,0,,1
1GNSKBKC2KR385637,7316058029,279184896,2019.0,Chevrolet,Chevrolet,Tahoe,Tahoe,46995,46995.0,37154.0,34264.0,0,,1
,7301631447,255275052,,Honda,Lincoln,Odyssey,Corsair,27698,47807.0,7707.0,3946.0,,,0
3N1CE2CPXFL440454,7313012266,258618963,2015.0,Nissan,Nissan,Versa Note,Versa Note,8995,8795.0,52000.0,52000.0,0,,1
,7310918086,269749403,,Mini,Ford,Countryman Cooper S All4,F-150,29590,33998.0,22193.0,41894.0,,,0
,7316282744,276586961,,Ford,Honda,F450 12' Stake Bed,Accord,9500,30400.0,117822.0,10.0,,,0
,7316660933,281527902,,Gmc,Chrysler,Yukon Denali,Pacifica,4500,4200.0,131000.0,,,,0
,7314566324,281338644,,Kia,Toyota,Seltos,Highlander,24987,50418.0,2717.0,0.0,,,0
,7307278955,279276983,,Acura,Chevrolet,Mdx,Trax,0,20946.0,87641.0,2.0,,,0
,7310867932,281771803,,Mercedes-Benz,Mercedes-Benz,Cla 250 Awd,Gle-Class,20995,64775.0,73910.0,1.0,,,0
,7305034521,280356099,,Ford,Porsche,F-150,Macan,23788,39885.0,107726.0,29340.0,,,0
,7303230385,272501840,,Chrysler,Volkswagen,Pacific Touring Awd,Golf,5995,21900.0,140342.0,0.0,,,0
,7307651774,281394654,,Volkswagen,Ford,Atlas,F-150,41000,46408.0,8833.0,9.0,,,0
,7315122935,280442210,,Ford,Toyota,F-150,Venza,0,36821.0,26084.0,0.0,,,0
,7314800629,279949010,,Dodge,Chevrolet,Grand Caravan Se,Equinox,13990,23069.0,50918.0,,,,0
,7302828509,281197359,,Lexus,Land Rover,Es 350,Range Rover Velar,22900,57998.0,17021.0,22235.0,,,0
,7316788033,280579929,,Gmc,Chevrolet,Yukon Xl,Tahoe,39877,55345.0,78281.0,,,,0
,7315082549,280132752,,Ford,Ram,Flex Sel,1500,422,34570.0,33697.0,24794.0,,,0
,7310829686,281162131,,Honda,Hyundai,Fit Lx Hatchback 4D,Sonata,15590,25080.0,57675.0,10.0,,,0
,7316224525,271504432,,Bmw,Buick,328Xi,Encore Gx,10990,28255.0,83353.0,2.0,,,0
,7312826348,277224649,,Ram,Honda,1500 Slt 4X4,Accord,369,25225.0,70883.0,3.0,,,0
,7316535713,281643007,,Subaru,Nissan,Crosstrek 5Dr 2.0I Cvt,Frontier,24491,31125.0,4255.0,3.0,,,0
1C6RR7FT2ES123924,7313644468,281654173,2014.0,Ram,Ram,Pickup 1500,1500,18495,19995.0,121000.0,121000.0,1,"Model diverso: CR=pickup 1500, UC=1500",1
,7305820643,280486947,,Honda,Lincoln,Accord,Mkc,18495,15682.0,118472.0,93028.0,,,0
KNDCB3LC6K5251481,7314677464,273591298,2019.0,Kia,Kia,Niro Lx Wagon 4D,Niro,20590,17995.0,40186.0,33231.0,0,,1
,7316998808,257092098,,Nissan,Chevrolet,Maxima,Trax,2800,23999.0,196087.0,2035.0,,,0
,7315091803,267345850,,Chevrolet,Honda,Trailblazer Ss,Cr-V,4250,27670.0,122405.0,0.0,,,0
,7310077213,268915896,,Nissan,Honda,Pathfinder,Odyssey,2200,36757.0,163385.0,100.0,,,0
MAJ6P1CL9JC184815,7307642788,279999229,2018.0,Ford,Ford,Ecosport,Ecosport,16990,18890.0,19613.0,19613.0,0,,1
,7314391879,277879316,,Kia,Subaru,Sorento,Crosstrek,14950,23990.0,51181.0,22111.0,,,0
,7303999273,280454664,,Chevrolet,Ram,Silverado 2500Hd,1500,19995,49555.0,191779.0,10.0,,,0
2GNFLEEK2H6326935,7311844894,256832227,2017.0,Chevrolet,Chevrolet,Equinox Ls Awd,Equinox,13990,15995.0,74000.0,74998.0,0,,1
,7313382178,266101218,,Chevrolet,Hyundai,Silverado 1500,Tucson,10500,27903.0,147862.0,10.0,,,0
1GNKRGKD3GJ219196,7315266446,276433986,2016.0,Chevrolet,Chevrolet,Traverse,Traverse,19995,18419.0,70020.0,69266.0,0,,1
NM0KS6EX6G1271304,7306166155,278868641,2016.0,Ford,Ford,Transit Connect Cargo Xl,Transit Connect,16999,13995.0,0.0,120495.0,0,,1
,7316602390,280456364,,Mercedes-Benz,Chevrolet,Gl450,Silverado 1500,13995,48950.0,118700.0,4.0,,,0
,7303283998,278600360,,Ford,Gmc,F-250Sd,Sierra 2500Hd,0,52454.0,84530.0,7.0,,,0
,7316262558,279274722,,Jeep,Subaru,Cherokee 4Dr Trailhawk,Outback,23995,24677.0,49812.0,18079.0,,,0
,7315403507,277461947,,,Porsche,International,Panamera,7500,107990.0,86032.0,0.0,,,0
,7312897472,268967909,,Chevrolet,Nissan,Silverado 1500,Sentra,0,19869.0,73560.0,10.0,,,0
,7313289380,268207546,,Volkswagen,Honda,E-Golf 4Dr Hb Se,Hr-V,11995,26590.0,21944.0,7.0,,,0
,7316763976,281502697,,Toyota,Toyota,,Corolla,9250,21644.0,102812.0,0.0,,,0
,7316925901,259450571,,Chrysler,Mercedes-Benz,Pt Cruiser,Metris Cargo,4985,37460.0,99192.0,0.0,,,0
1J4FY19SXXP471999,7316677947,266494524,1999.0,Jeep,Jeep,Wrangler,Wrangler,7499,7499.0,140318.0,140318.0,0,,1
,7312378850,271739390,,Dodge,Chevrolet,Grand Caravan,Suburban,0,5990.0,246088.0,265147.0,,,0
,7305111430,280704085,,Chevrolet,Ford,Camaro,Fusion Hybrid,16995,15250.0,98780.0,42271.0,,,0
,7306709423,252480483,,Tesla,Ford,Model S,F-150,63995,22564.0,19324.0,113600.0,,,0
,7311045994,270121685,,Audi,Dodge,A4,Challenger,14895,39170.0,92899.0,15.0,,,0
,7303365428,269502738,,Nissan,Honda,Altima,Cr-V,8400,35870.0,87400.0,15.0,,,0
,7313441260,277263340,,Jeep,Kia,Wrangler,Sportage,15999,16500.0,114171.0,42904.0,,,0
,7316003359,280846526,,Ram,Mercedes-Benz,,E-Class,18695,29499.0,220019.0,97810.0,,,0
,7315648066,281220687,,Mercedes-Benz,Jeep,Cla-Class,Grand Cherokee,0,43695.0,56750.0,0.0,,,0
,7313758010,260158489,,Hyundai,Mitsubishi,Santa Fe,Mirage G4,4495,15835.0,87100.0,5.0,,,0
,7311775027,274947016,,Ford,Gmc,F-150 Xl,Sierra 1500,47888,14991.0,21169.0,125093.0,,,0
,7315145182,281036650,,Mercedes-Benz,Toyota,Glc,Camry,24985,21591.0,41421.0,35225.0,,,0
,7312928973,281241550,,Ford,Toyota,Edge,Prius,13000,30328.0,91332.0,0.0,,,0
,7309567035,279382439,,Chevrolet,Hyundai,Cruze Lt Sedan,Santa Fe Sport,9999,10990.0,28310.0,167654.0,,,0
1GCHK23K18F172178,7310776033,279528013,2008.0,Chevrolet,Chevrolet,Silverado 2500Hd,Silverado 2500Hd,31995,19995.0,59087.0,58193.0,0,,1
,7315323760,277934759,,Chevrolet,Mercedes-Benz,Spark,Gl-Class,6995,18800.0,78607.0,90780.0,,,0
,7312416340,262258845,,Honda,Chevrolet,Odyssey,Cruze,19995,12588.0,120604.0,29569.0,,,0
JF1GR8H65DL815686,7306721880,274085156,2013.0,Subaru,Subaru,Impreza Wrx,Impreza Wrx Sti,25000,25000.0,65001.0,65001.0,0,,1
,7314057259,281381609,,Audi,Chevrolet,S8 Plus Awd,Silverado 1500,74995,37995.0,39616.0,15811.0,,,0
,7314573668,278362293,,Chevrolet,Chevrolet,Camaro,Malibu,13800,21165.0,115783.0,7.0,,,0
,7315377345,279867332,,Nissan,Volvo,Nv200 S,V60,8995,21500.0,180595.0,32770.0,,,0
,7316920878,277764078,,Ram,Gmc,3500,Acadia,24999,28955.0,185251.0,41745.0,,,0
JM1DKFC71K0403379,7313042831,276294248,2019.0,Mazda,Mazda,Cx-3,Cx-3,0,18950.0,13085.0,13085.0,0,,1
,7305586225,277257670,,Hyundai,Hyundai,Tucson,Kona,13495,29680.0,58141.0,11.0,,,0
3N1CC1AP2AL391276,7309830799,280633346,2010.0,Nissan,Nissan,Versa,Versa,3999,3999.0,98080.0,98080.0,0,,1
1C4GJWAG0FL533029,7316972156,278739525,2015.0,Jeep,Jeep,Wrangler,Wrangler,20995,20995.0,130974.0,130974.0,0,,1
,7305948441,224906227,,Subaru,Chevrolet,Legacy 2.5I Ltd,Camaro,11495,24117.0,133500.0,41.0,,,0
5N1AZ2AJ6LN155247,7314527311,278018080,2020.0,Nissan,Nissan,Murano S Sport Utility 4D,Murano,26990,28540.0,2921.0,,0,,1
,7312808776,279711509,,Chevrolet,Buick,Equinox,Enclave,129,41402.0,120654.0,6.0,,,0
,7314660084,251977145,,Volkswagen,Chevrolet,Atlas,Trax,32995,22223.0,6301.0,5.0,,,0
,7314629427,280701339,,Mazda,Ford,Mazda3,Explorer,0,16995.0,105398.0,135969.0,,,0
,7314230553,281577788,,,Chevrolet,Saab 9-3,Hhr,4995,3900.0,140621.0,115000.0,,,0
,7316413704,278717808,,Jeep,Honda,Grand Cherokee Laredo,Hr-V,6595,18100.0,118089.0,70863.0,,,0
,7311625926,280236664,,Honda,Toyota,Civic,Corolla,4999,18500.0,127684.0,12689.0,,,0
